query,prec,fmeasure,rec
topic_of_paper0.sparql,0.8226961157654227,0.9027243857596523,1.0
topic_of_paper1.sparql,0.8226961157654227,0.9027243857596523,1.0
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
external_reviewer2.sparql,0.47690014903129657,0.5311203319502075,0.599250936329588
external_reviewer0.sparql,0.47690014903129657,0.5311203319502075,0.599250936329588
external_reviewer1.sparql,0.47690014903129657,0.5311203319502075,0.599250936329588
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,0.2725416808438244,0.4283422459893048,1.0
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper2.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper0.sparql,0.3679630710457898,0.5379722286866807,1.0
topic0.sparql,1.0,0.9942131263232181,0.988492843109739
topic1.sparql,1.0,0.9942131263232181,0.988492843109739
paper_co_author0.sparql,0.8629719853836785,0.9264465511605099,1.0
is_assigned_reviewer_of2.sparql,1.0,1.0,1.0
is_assigned_reviewer_of1.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of0.sparql,1.0,0.5735437910322672,0.4020759890325108
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper1.sparql,0.5930425179458862,0.6951456310679611,0.8397185301016419
rejected_paper0.sparql,0.12174251264099573,0.19498520479676063,0.48944487881157156
rejected_paper2.sparql,1.0,1.0,1.0
member_of_conference2.sparql,0.9789915966386554,0.56645056726094,0.39851767388825543
member_of_conference8.sparql,1.0,0.6137127049990121,0.4427023945267959
member_of_conference4.sparql,0.18891855807743657,0.11306432281262487,0.080672748004561
member_of_conference9.sparql,1.0,0.6137127049990121,0.4427023945267959
member_of_conference5.sparql,0.9789915966386554,0.56645056726094,0.39851767388825543
member_of_conference6.sparql,0.9789915966386554,0.56645056726094,0.39851767388825543
member_of_conference1.sparql,0.18891855807743657,0.11306432281262487,0.080672748004561
member_of_conference7.sparql,0.18891855807743657,0.11306432281262487,0.080672748004561
member_of_conference10.sparql,0.18891855807743657,0.11306432281262487,0.080672748004561
member_of_conference3.sparql,1.0,0.6137127049990121,0.4427023945267959
member_of_conference0.sparql,0.9789915966386554,0.56645056726094,0.39851767388825543
member_of_conference11.sparql,1.0,0.6137127049990121,0.4427023945267959
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,0.9622166246851386,0.9807445442875482,1.0
reviewers_all4.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.6,0.01362088535754824,0.006888633754305396
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
accepted_paper3.sparql,1.0,1.0,1.0
paper_title0.sparql,0.10843798860140212,0.19565909814806387,1.0
conference_chair1.sparql,0.002798507462686567,0.005571030640668523,0.6
conference_chair0.sparql,0.002798507462686567,0.005571030640668523,0.6
person_name0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.752711902433068,0.681976011141679,0.7527497713549289

