query,prec,fmeasure,rec
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,0.7459900845727617,0.5948837209302326
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,1.0,1.0
paper5.sparql,1.0,1.0,1.0
paper6.sparql,0.5,0.6666666666666666,1.0
paper0.sparql,0.5,0.6666666666666666,1.0
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
presenter0.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter2.sparql,0.13607990012484394,0.18357894736842106,0.2820181112548512
presenter1.sparql,0.13607990012484394,0.18357894736842106,0.2820181112548512
presenter3.sparql,0.46236559139784944,0.09930715935334872,0.055627425614489
conference_name0.sparql,0.001147842056932966,0.002293052052281587,1.0
person5.sparql,1.0,1.0,1.0
person6.sparql,1.0,0.31454580670153015,0.1866237646518042
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,0.39594470046082947,0.24683980694093313
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.39535312557624935,0.24638014249597795
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
paper_submitted_at_conference4.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference7.sparql,0.9988151658767772,0.8785825951016154,0.7841860465116279
paper_submitted_at_conference1.sparql,1.0,0.7412177985948477,0.5888372093023255
paper_submitted_at_conference2.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference0.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference3.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference5.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference6.sparql,0.9967547519703291,0.9983747387973066,1.0
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
author3.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
author8.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author5.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author9.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author10.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author2.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author6.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author7.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author1.sparql,1.0,0.9264465511605099,0.8629719853836785
author4.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
member_of_conference1.sparql,1.0,1.0,1.0
member_of_conference0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all8.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all7.sparql,1.0,0.06722081676906395,0.034779356768885564
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,0.06722081676906395,0.034779356768885564
