query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.9981378026070763,0.9990680335507922,1.0
administrator0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
reviewers_all0.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
paper_title0.sparql,1.0,1.0,1.0
global mean,0.9243797509414573,0.8931994064616334,0.953915194752891

