query,prec,fmeasure,rec
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper0.sparql,0.5,0.6666666666666666,1.0
conference0.sparql,1.0,1.0,1.0
conference_name0.sparql,0.001147842056932966,0.002293052052281587,1.0
person7.sparql,1.0,0.31454580670153015,0.1866237646518042
person5.sparql,1.0,1.0,1.0
person6.sparql,1.0,0.39594470046082947,0.24683980694093313
person3.sparql,1.0,0.5382160255333446,0.36819122040910135
person0.sparql,1.0,0.39594470046082947,0.24683980694093313
person1.sparql,1.0,0.31454580670153015,0.1866237646518042
person2.sparql,1.0,0.39535312557624935,0.24638014249597795
person8.sparql,1.0,0.39535312557624935,0.24638014249597795
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
paper_submitted_at_conference4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference7.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference1.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference2.sparql,0.9988151658767772,0.8785825951016154,0.7841860465116279
paper_submitted_at_conference0.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference3.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference5.sparql,1.0,0.7459900845727617,0.5948837209302326
paper_submitted_at_conference8.sparql,0.99953509995351,0.9997674959311788,1.0
paper_submitted_at_conference6.sparql,1.0,0.5766302548824893,0.40511627906976744
review0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper2.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper3.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper0.sparql,1.0,0.47330764997248204,0.31002162941600575
author3.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author0.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author8.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author5.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author2.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author6.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author7.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author1.sparql,1.0,1.0,1.0
author4.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
conference_start_date0.sparql,1.0,1.0,1.0
member_of_conference1.sparql,1.0,1.0,1.0
member_of_conference0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.06722081676906395,0.034779356768885564
reviewers_all1.sparql,1.0,0.06722081676906395,0.034779356768885564
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all0.sparql,1.0,0.7492984097287185,0.5991024682124159
conference_topic1.sparql,0.008869179600886918,0.017080330931411796,0.2302158273381295
conference_topic7.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic8.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic2.sparql,0.007391304347826087,0.014349018780333405,0.2446043165467626
conference_topic9.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic3.sparql,0.007391304347826087,0.014349018780333405,0.2446043165467626
conference_topic0.sparql,0.008869179600886918,0.017080330931411796,0.2302158273381295
conference_topic5.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic6.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic4.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
paper_title0.sparql,0.5,0.6666666666666666,1.0
conference_chair0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review3.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review5.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review0.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review2.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review4.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
global mean,0.7276002031504876,0.5069381247835022,0.522312421131614

