query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
presenter0.sparql,0.9822109275730623,0.9910256410256411,1.0
conference_name0.sparql,2.521813688404701E-4,5.042355788624445E-4,1.0
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,0.25,0.4,1.0
reception_location1.sparql,0.25,0.4,1.0
paper_submitted_at_conference16.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference7.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference1.sparql,1.0,0.32424006235385816,0.19348837209302325
paper_submitted_at_conference12.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference2.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference11.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference0.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference3.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference13.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference15.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference9.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference5.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference10.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference14.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference8.sparql,1.0,0.32424006235385816,0.19348837209302325
paper_submitted_at_conference6.sparql,1.0,0.32424006235385816,0.19348837209302325
review0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper4.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper2.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper5.sparql,0.3679630710457898,0.5379722286866807,1.0
is_author_of_paper3.sparql,0.3679630710457898,0.5379722286866807,1.0
is_author_of_paper0.sparql,1.0,0.5788934426229508,0.40735400144196104
trip0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_in_conference1.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_of_paper5.sparql,1.0,1.0,1.0
presentation_of_paper3.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper8.sparql,1.0,1.0,1.0
presentation_of_paper7.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.004750051382767362,0.009314823107926558,0.23880597014925373
presentation_of_paper1.sparql,0.004750051382767362,0.009314823107926558,0.23880597014925373
presentation_of_paper2.sparql,0.0076619456698397955,0.014987132260180652,0.3409873708381171
presentation_of_paper4.sparql,1.0,1.0,1.0
presentation_of_paper6.sparql,0.9477693144722524,0.9731843575418995,1.0
workshop0.sparql,1.0,1.0,1.0
member_of_conference2.sparql,0.8710601719197708,0.15763546798029557,0.08665906499429875
member_of_conference8.sparql,0.6311584553928096,0.37844311377245504,0.2702394526795895
member_of_conference4.sparql,0.8710601719197708,0.15763546798029557,0.08665906499429875
member_of_conference9.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference12.sparql,0.0014154010940667916,0.0026528051622154505,0.021094640820980615
member_of_conference5.sparql,0.002052521532293645,0.0038462229730944117,0.03050171037628278
member_of_conference6.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference15.sparql,0.6311584553928096,0.37844311377245504,0.2702394526795895
member_of_conference13.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference1.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference7.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference19.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference16.sparql,0.6311584553928096,0.37844311377245504,0.2702394526795895
member_of_conference10.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference3.sparql,0.0014154010940667916,0.0026528051622154505,0.021094640820980615
member_of_conference21.sparql,0.6311584553928096,0.37844311377245504,0.2702394526795895
member_of_conference18.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference20.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference14.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference17.sparql,0.8326384752829065,0.53903990746096,0.39851767388825543
member_of_conference0.sparql,0.0017596205340065796,0.00329796386578721,0.026225769669327253
member_of_conference11.sparql,0.0014154010940667916,0.0026528051622154505,0.021094640820980615
presenter_of_paper_presentation13.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation16.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation3.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation9.sparql,0.0036384166614390565,0.006899833452295979,0.06659012629161883
presenter_of_paper_presentation6.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation7.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation11.sparql,0.00627238288446809,0.012322583268941397,0.3478760045924225
presenter_of_paper_presentation18.sparql,0.0036384166614390565,0.006899833452295979,0.06659012629161883
presenter_of_paper_presentation17.sparql,0.0036384166614390565,0.006899833452295979,0.06659012629161883
presenter_of_paper_presentation14.sparql,0.00627238288446809,0.012322583268941397,0.3478760045924225
presenter_of_paper_presentation8.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation12.sparql,0.00627238288446809,0.012322583268941397,0.3478760045924225
presenter_of_paper_presentation2.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation15.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation1.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation0.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation10.sparql,0.00627238288446809,0.012322583268941397,0.3478760045924225
presenter_of_paper_presentation5.sparql,0.0036384166614390565,0.006899833452295979,0.06659012629161883
presenter_of_paper_presentation4.sparql,0.00627238288446809,0.012322583268941397,0.3478760045924225
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
trip_location1.sparql,0.25,0.4,1.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
gala_dinner_location1.sparql,0.25,0.4,1.0
global mean,0.6585116408069615,0.5393618800044399,0.597280010689026

