query,prec,fmeasure,rec
track0.sparql,1.0,1.0,1.0
conference_proceedings0.sparql,1.0,1.0,1.0
proceedings_publisher0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.9370212765957446,0.9674868189806678,1.0
late_registered_participant0.sparql,0.02,0.0392156862745098,1.0
person0.sparql,1.0,1.0,1.0
conference_proceedings_name0.sparql,1.0,1.0,1.0
paper_submitted_at_conference16.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
paper_submitted_at_conference4.sparql,0.9699331848552338,0.571522309711286,0.40511627906976744
paper_submitted_at_conference7.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
paper_submitted_at_conference1.sparql,0.9699331848552338,0.571522309711286,0.40511627906976744
paper_submitted_at_conference12.sparql,0.24498491034972483,0.35461904150070667,0.641860465116279
paper_submitted_at_conference2.sparql,0.9699331848552338,0.571522309711286,0.40511627906976744
paper_submitted_at_conference11.sparql,0.24498491034972483,0.35461904150070667,0.641860465116279
paper_submitted_at_conference0.sparql,0.28203389830508474,0.22951724137931034,0.19348837209302325
paper_submitted_at_conference3.sparql,0.0015072278426088745,0.002873375563246915,0.030697674418604652
paper_submitted_at_conference13.sparql,0.0015072278426088745,0.002873375563246915,0.030697674418604652
paper_submitted_at_conference15.sparql,0.24498491034972483,0.35461904150070667,0.641860465116279
paper_submitted_at_conference9.sparql,0.24498491034972483,0.35461904150070667,0.641860465116279
paper_submitted_at_conference5.sparql,0.24498491034972483,0.35461904150070667,0.641860465116279
paper_submitted_at_conference10.sparql,0.0013156876402755204,0.0024930951042455942,0.02372093023255814
paper_submitted_at_conference14.sparql,0.24498491034972483,0.35461904150070667,0.641860465116279
paper_submitted_at_conference8.sparql,0.28203389830508474,0.22951724137931034,0.19348837209302325
paper_submitted_at_conference17.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
paper_submitted_at_conference6.sparql,0.28203389830508474,0.22951724137931034,0.19348837209302325
track_of_conference1.sparql,0.01642710472279261,0.03232323232323232,1.0
track_of_conference0.sparql,0.01642710472279261,0.03232323232323232,1.0
conference_location1.sparql,0.25,0.4,1.0
conference_location0.sparql,0.25,0.4,1.0
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,0.2725416808438244,0.4283422459893048,1.0
review_of_paper1.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper4.sparql,1.0,1.0,1.0
review_of_paper3.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper2.sparql,1.0,1.0,1.0
review_of_paper0.sparql,1.0,0.5745358825159324,0.403051802896297
review0.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.3679630710457898,0.5379722286866807,1.0
is_author_of_paper0.sparql,0.3679630710457898,0.5379722286866807,1.0
workshop_chair1.sparql,1.0,1.0,1.0
workshop_chair0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.9170212765957447,0.9567147613762487,1.0
is_assigned_reviewer_of4.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of2.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of1.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of0.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of3.sparql,1.0,1.0,1.0
is_assigned_reviewer_of5.sparql,1.0,1.0,1.0
invited_talk_abstract0.sparql,1.0,1.0,1.0
invited_talk_abstract1.sparql,1.0,1.0,1.0
invited_speaker_of_talk2.sparql,1.0,1.0,1.0
invited_speaker_of_talk1.sparql,1.0,1.0,1.0
invited_speaker_of_talk0.sparql,1.0,1.0,1.0
invited_speaker_of_talk3.sparql,1.0,1.0,1.0
invited_speaker0.sparql,1.0,1.0,1.0
author_of_inv_talk_abstract1.sparql,1.0,1.0,1.0
author_of_inv_talk_abstract0.sparql,1.0,1.0,1.0
abstract_of_invited_talk1.sparql,1.0,1.0,1.0
abstract_of_invited_talk0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_in_conference1.sparql,0.8942505133470225,0.9441734417344173,1.0
invited_talk0.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,1.0,1.0,1.0
presentation_of_paper3.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper8.sparql,1.0,1.0,1.0
presentation_of_paper7.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.0076619456698397955,0.014987132260180652,0.3409873708381171
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper4.sparql,0.004750051382767362,0.009314823107926558,0.23880597014925373
presentation_of_paper6.sparql,0.004750051382767362,0.009314823107926558,0.23880597014925373
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
presenter_of_paper_presentation13.sparql,0.24623115577889448,0.3425375742747291,0.5625717566016073
presenter_of_paper_presentation16.sparql,0.24623115577889448,0.3425375742747291,0.5625717566016073
presenter_of_paper_presentation3.sparql,6.714285714285714E-4,0.0013263535155423234,0.0539609644087256
presenter_of_paper_presentation9.sparql,0.24623115577889448,0.3425375742747291,0.5625717566016073
presenter_of_paper_presentation6.sparql,0.0016448626730931068,0.0032358197723638413,0.09873708381171067
presenter_of_paper_presentation7.sparql,6.714285714285714E-4,0.0013263535155423234,0.0539609644087256
presenter_of_paper_presentation11.sparql,0.002486325211337643,0.004891171435558816,0.14925373134328357
presenter_of_paper_presentation14.sparql,0.3083185840707965,0.47132034632034636,1.0
presenter_of_paper_presentation8.sparql,0.24623115577889448,0.3425375742747291,0.5625717566016073
presenter_of_paper_presentation12.sparql,0.3083185840707965,0.47132034632034636,1.0
presenter_of_paper_presentation2.sparql,0.002486325211337643,0.004891171435558816,0.14925373134328357
presenter_of_paper_presentation15.sparql,0.3083185840707965,0.47132034632034636,1.0
presenter_of_paper_presentation1.sparql,0.0016448626730931068,0.0032358197723638413,0.09873708381171067
presenter_of_paper_presentation0.sparql,0.0016448626730931068,0.0032358197723638413,0.09873708381171067
presenter_of_paper_presentation10.sparql,0.3083185840707965,0.47132034632034636,1.0
presenter_of_paper_presentation5.sparql,0.3083185840707965,0.47132034632034636,1.0
