211
20	31	64
24	46	64
54	52	64
30	39	48
8	16	64
7	11	64
24	28	30
12	51	28
8	6	64
28	9	64
34	37	22
12	5	34
36	23	64
5	44	35
31	58	5
31	37	64
28	4	64
50	5	64
37	55	64
28	48	64
62	54	64
30	35	54
36	33	64
20	8	64
25	58	5
5	43	0
60	59	64
58	25	27
5	36	31
37	34	12
45	11	37
52	11	23
24	2	64
53	30	9
24	57	64
7	18	64
4	51	64
4	59	64
16	45	64
44	15	61
27	14	64
12	43	64
7	20	64
29	5	11
25	58	21
36	39	48
30	53	1
48	58	40
4	19	64
24	7	64
62	52	64
12	29	64
60	58	64
44	15	59
31	61	25
48	48	13
50	39	48
37	38	64
17	52	64
43	5	44
45	18	37
12	4	20
11	41	64
30	39	63
18	20	64
11	52	18
36	13	64
49	59	64
10	52	64
28	22	64
36	22	6
44	15	60
25	36	14
44	5	19
22	36	45
18	45	39
5	29	17
58	35	50
6	45	39
11	45	39
24	15	62
54	42	64
7	5	15
24	34	64
55	0	64
12	19	38
58	48	10
19	12	24
62	17	64
48	61	40
28	39	49
21	27	64
8	20	64
36	25	16
5	7	4
28	39	58
44	15	57
18	31	64
5	33	26
5	23	2
9	21	64
28	39	52
4	12	3
61	31	33
36	5	36
24	40	64
61	48	10
25	39	48
48	48	42
56	5	43
10	47	64
40	39	51
24	3	64
5	56	29
60	61	64
28	24	32
5	13	41
51	12	8
45	6	37
44	15	55
28	10	64
28	62	64
5	12	7
53	39	48
27	26	64
44	15	46
54	1	64
12	56	64
58	31	27
5	39	47
8	31	64
104	89	93
85	75	101
63	99	101
79	98	101
96	87	101
85	89	90
88	85	68
85	89	85
63	67	101
79	89	91
87	69	95
104	89	82
104	76	101
87	84	101
79	74	101
104	89	96
85	66	101
104	88	101
85	89	92
87	70	101
104	78	101
103	85	101
64	80	72
79	89	97
104	89	83
79	69	88
87	69	79
104	68	101
65	77	101
65	71	101
85	80	69
104	90	73
97	89	96
79	69	95
87	89	97
63	100	101
97	93	101
72	102	77
65	91	101
79	89	99
85	89	89
87	89	87
79	80	74
85	89	86
97	102	101
79	83	101
97	82	67
104	82	67
104	86	101
85	88	66
104	72	101
85	101	101
87	89	99
97	89	100
97	90	73
65	65	75
104	63	101
65	95	101
96	79	101
64	85	76
96	89	98
104	89	84
96	65	101
79	89	87
104	89	81
63	92	80
103	104	101
65	65	70
104	73	101
87	94	101
104	64	101
96	89	94
104	89	100
87	89	91
104	89	78
87	69	88
79	69	79
79	65	71
104	97	65
65	81	101
