152
24	6	50
10	5	50
24	36	50
13	62	50
47	60	50
100	72	50
47	91	0
31	47	17
47	78	0
35	86	50
76	56	7
34	51	50
88	8	50
29	68	50
33	16	50
98	46	50
13	81	31
100	40	50
29	63	50
98	77	50
98	21	50
33	56	9
103	81	33
33	81	42
34	88	50
91	47	28
43	18	22
35	43	50
33	99	50
29	17	50
56	100	12
7	14	50
100	90	50
29	67	50
100	102	50
7	58	50
61	31	50
19	9	20
24	23	50
31	76	11
100	73	50
51	92	50
33	81	44
38	20	50
100	29	50
76	33	7
103	81	48
10	35	27
100	35	1
56	76	11
61	98	25
100	97	50
76	22	50
80	41	50
100	66	50
33	78	50
35	101	50
54	59	50
103	81	37
38	82	50
94	83	50
56	81	40
35	91	3
80	75	50
54	9	50
31	32	50
100	84	50
100	49	50
100	96	50
24	74	50
9	19	4
88	11	50
29	44	50
101	7	29
51	30	50
100	64	50
56	33	15
88	15	50
56	48	49
35	85	50
35	45	50
31	18	50
100	56	1
76	52	50
65	61	26
35	78	3
78	35	13
91	35	13
99	35	13
61	48	39
35	100	12
47	99	0
13	24	16
100	1	50
76	31	7
56	48	32
31	80	50
61	65	14
47	81	46
76	65	50
19	35	13
33	76	11
100	4	50
7	93	50
29	95	50
100	26	50
22	94	5
50	76	11
47	79	50
18	43	19
61	48	43
98	104	50
100	71	50
35	19	3
56	53	23
78	47	28
100	37	50
76	35	50
31	12	50
98	61	6
29	55	50
33	91	50
103	81	36
33	81	35
33	61	18
35	10	24
29	87	50
24	13	2
56	48	47
13	25	38
34	94	50
61	34	50
7	57	50
61	33	10
76	50	7
103	81	30
33	81	48
47	48	45
47	31	21
101	42	50
100	2	50
100	3	50
35	69	50
47	105	50
76	89	50
35	99	3
100	27	50
56	48	41
100	28	50
56	48	34
94	22	8
99	47	28
