98
3	12	21
12	3	45
22	19	34
19	16	23
22	26	33
27	22	11
16	19	2
19	22	24
22	27	36
7	14	20
14	7	35
12	11	41
16	20	12
19	16	42
19	22	6
12	23	26
19	14	27
16	19	39
12	19	47
16	19	40
22	25	16
22	12	38
22	12	17
16	19	5
4	9	43
22	2	1
19	14	32
19	16	46
19	12	7
19	16	10
19	16	0
19	16	13
19	16	9
22	18	14
11	12	31
22	11	18
10	23	30
12	22	28
12	22	3
23	12	15
26	22	19
12	22	29
15	22	3
27	22	4
16	19	37
16	19	25
27	22	3
20	16	22
16	19	44
14	19	8
50	131	73
130	32	62
130	100	58
41	130	59
106	113	75
50	113	52
50	94	52
94	59	61
121	60	51
59	94	53
60	106	48
131	50	77
103	55	71
121	32	51
50	39	52
112	128	54
113	106	70
112	50	54
106	60	64
32	121	66
50	67	52
39	106	70
130	41	49
32	128	69
60	121	66
106	39	75
128	44	60
32	130	67
128	32	56
128	112	57
67	50	72
100	130	76
126	115	55
106	67	75
49	121	66
121	49	51
113	50	72
121	128	51
67	106	70
65	98	50
128	121	66
94	50	72
98	65	63
96	86	65
55	103	74
50	112	57
39	50	72
115	126	68
