query,prec,fmeasure,rec
paper0.sparql,1.0,1.0,1.0
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
external_reviewer0.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
conference0.sparql,1.0,1.0,1.0
conference_notif_date0.sparql,0.05,0.09523809523809523,1.0
presenter0.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter2.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter1.sparql,0.2353836784409257,0.3810697559773231,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,1.0,1.0,1.0
late_registered_participant0.sparql,0.02134423251589464,0.04179635393508226,1.0
person0.sparql,1.0,1.0,1.0
early_registration0.sparql,1.0,1.0,1.0
conference_location0.sparql,0.25,0.4,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.5,0.0425531914893617,0.022222222222222223
early_registered_participant0.sparql,0.9786557674841053,0.9892127610741335,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
topic1.sparql,1.0,1.0,1.0
paper_co_author1.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author0.sparql,0.8629719853836785,0.9264465511605099,1.0
oc_member0.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
sc_member0.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
paper_1st_author2.sparql,0.44305724725943973,0.6140535978054442,1.0
paper_1st_author1.sparql,0.44305724725943973,0.6140535978054442,1.0
paper_1st_author0.sparql,0.7042910447761194,0.5975464978235061,0.5189003436426117
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
conference_camera_date0.sparql,0.03225806451612903,0.0625,1.0
pc_member0.sparql,1.0,0.007421150278293135,0.0037243947858473
conference_start_date0.sparql,1.0,1.0,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,0.05,0.09523809523809523,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.75,0.004601226993865031,0.002307692307692308
regular_paper0.sparql,0.75,0.004601226993865031,0.002307692307692308
regular_paper2.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
oc_chair0.sparql,0.001575795776867318,0.003146633102580239,1.0
global mean,0.6869814079537547,0.6379581227405214,0.8329098348561478

