query,prec,fmeasure,rec
student0.sparql,0.35443037974683544,0.34325744308231176,0.33276740237691
student1.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student2.sparql,0.35443037974683544,0.34325744308231176,0.33276740237691
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper14.sparql,0.5,0.002782931354359926,0.0013953488372093023
paper1.sparql,1.0,0.6817903126916003,0.5172093023255814
paper7.sparql,1.0,0.9939167056621432,0.987906976744186
paper10.sparql,1.0,0.9863272041489862,0.9730232558139534
paper9.sparql,1.0,0.8180318856514568,0.6920930232558139
paper2.sparql,1.0,0.9863272041489862,0.9730232558139534
paper12.sparql,1.0,0.6817903126916003,0.5172093023255814
paper4.sparql,1.0,0.8790406673618353,0.7841860465116279
paper3.sparql,1.0,0.9939167056621432,0.987906976744186
paper5.sparql,1.0,0.8790406673618353,0.7841860465116279
paper6.sparql,1.0,0.8286570416780169,0.7074418604651163
paper13.sparql,1.0,0.5157059026579219,0.34744186046511627
paper11.sparql,1.0,0.8286570416780169,0.7074418604651163
paper0.sparql,1.0,0.9670910401153014,0.9362790697674419
paper8.sparql,1.0,0.8286570416780169,0.7074418604651163
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5979614949037373,0.34230145867098866,0.23978201634877383
participant1.sparql,0.47377938517179025,0.31680773881499397,0.23796548592188918
participant0.sparql,0.5391672547635851,0.6068308181096108,0.6939146230699365
late_registered_participant0.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant1.sparql,0.013966480446927373,0.026761819803746655,0.3191489361702128
person7.sparql,1.0,0.31454580670153015,0.1866237646518042
person5.sparql,1.0,0.39535312557624935,0.24638014249597795
person6.sparql,1.0,0.39594470046082947,0.24683980694093313
person3.sparql,1.0,0.5382160255333446,0.36819122040910135
person0.sparql,1.0,0.39535312557624935,0.24638014249597795
person1.sparql,1.0,0.31454580670153015,0.1866237646518042
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person8.sparql,1.0,0.39594470046082947,0.24683980694093313
person4.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,0.47330764997248204,0.31002162941600575
early_registered_participant0.sparql,0.595903165735568,0.39640755651904613,0.29698375870069604
early_registered_participant1.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair0.sparql,0.5,0.6666666666666666,1.0
assigned_reviewer3.sparql,1.0,0.8485499462943072,0.7369402985074627
assigned_reviewer5.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer1.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer8.sparql,1.0,1.0,1.0
assigned_reviewer10.sparql,1.0,1.0,1.0
assigned_reviewer6.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer2.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer0.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer4.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer9.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer7.sparql,1.0,1.0,1.0
administrator1.sparql,1.0,1.0,1.0
administrator0.sparql,1.0,1.0,1.0
administrator2.sparql,1.0,0.33333333333333337,0.2
author3.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
author8.sparql,1.0,0.9264465511605099,0.8629719853836785
author5.sparql,0.7432188065099458,0.3744874715261959,0.2503045066991474
author9.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author10.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author2.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author6.sparql,0.7432188065099458,0.3744874715261959,0.2503045066991474
author7.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author1.sparql,1.0,1.0,1.0
author4.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
pc_member2.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member3.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member0.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member7.sparql,1.0,0.5407608695652174,0.37057728119180633
pc_member4.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member5.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member6.sparql,1.0,0.15938303341902313,0.08659217877094973
pc_member1.sparql,1.0,0.9990680335507922,0.9981378026070763
conference_start_date0.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic7.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic8.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic2.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic9.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic3.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic0.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic5.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic6.sparql,0.008220786846741044,0.016112789526686804,0.4028776978417266
conference_topic4.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
regular_paper1.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper5.sparql,0.6042065009560229,0.7452830188679246,0.9723076923076923
regular_paper6.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper3.sparql,0.7526978417266187,0.6940298507462687,0.6438461538461538
regular_paper4.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
global mean,0.7801809442592729,0.6104411186243901,0.6127862369057676

