query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
paper_co_author2.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author3.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author1.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author0.sparql,0.6707089552238806,0.3681515616999488,0.2537050105857445
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
administrator0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper0.sparql,0.75,0.004676539360872954,0.0023455824863174357
pc_member0.sparql,1.0,0.025735294117647058,0.01303538175046555
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
reviewers_all1.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
paper_title0.sparql,1.0,1.0,1.0
conference_chair0.sparql,0.2,0.20000000000000004,0.2
global mean,0.8055868105951253,0.714978969531347,0.8108352415359079

