query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,1.0,1.0
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
company0.sparql,0.0353356890459364,0.06825938566552901,1.0
paper_presentation0.sparql,0.9477693144722524,0.9731843575418995,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter0.sparql,0.9822109275730623,0.9910256410256411,1.0
conference_name0.sparql,2.521813688404701E-4,5.042355788624445E-4,1.0
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,0.25,0.4,1.0
reception_location1.sparql,0.25,0.4,1.0
paper_submitted_at_conference1.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference2.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference0.sparql,1.0,0.44484629294755873,0.28604651162790695
university0.sparql,1.0,1.0,1.0
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.7442281575373472,0.5926459985580389
is_author_of_paper0.sparql,1.0,0.7442281575373472,0.5926459985580389
gala_dinner3.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner1.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner4.sparql,1.0,1.0,1.0
gala_dinner2.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner0.sparql,0.00513347022587269,0.010214504596527068,1.0
topic0.sparql,1.0,1.0,1.0
reception0.sparql,0.25,0.4,1.0
trip0.sparql,1.0,1.0,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_in_conference1.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_of_paper3.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
member_of_conference2.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference1.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference3.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
member_of_conference0.sparql,0.756159728122345,0.3799359658484525,0.2537058152793615
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
presenter_of_paper_presentation3.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation2.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation1.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation0.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,1.0,1.0
conference_chair1.sparql,0.002798507462686567,0.005571030640668523,0.6
conference_chair0.sparql,0.002798507462686567,0.005571030640668523,0.6
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
trip_location1.sparql,0.25,0.4,1.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.7790334322675193,0.7235026838606692,0.8531381701350113

