query,prec,fmeasure,rec
topic_of_paper0.sparql,0.8226961157654227,0.9027243857596523,1.0
topic_of_paper1.sparql,0.8226961157654227,0.9027243857596523,1.0
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.9370212765957446,0.9674868189806678,1.0
late_registered_participant0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,0.25,0.4,1.0
reception_location1.sparql,0.25,0.4,1.0
conference_location1.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,0.3679630710457898,0.5379722286866807,1.0
early_registered_participant0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of4.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of2.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of3.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of5.sparql,1.0,1.0,1.0
reception0.sparql,0.25,0.4,1.0
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer5.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,1.0,1.0,1.0
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.3857502698812523,0.5567385094780577,1.0
assigned_reviewer4.sparql,0.40089753178758414,0.5723438334223171,1.0
administrator0.sparql,0.006578947368421052,0.012944983818770225,0.4
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
pc_member2.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member3.sparql,0.40089753178758414,0.5723438334223171,1.0
pc_member0.sparql,1.0,1.0,1.0
pc_member1.sparql,0.40089753178758414,0.5723438334223171,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.10843798860140212,0.19565909814806387,1.0
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
trip_location1.sparql,0.25,0.4,1.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
gala_dinner_location1.sparql,0.25,0.4,1.0
global mean,0.74607121856306,0.7632921510855462,0.9335818562074039

