query,prec,fmeasure,rec
track0.sparql,1.0,1.0,1.0
conference_proceedings0.sparql,1.0,1.0,1.0
paper0.sparql,0.1725521669341894,0.2943189596167009,1.0
paper_presentation0.sparql,1.0,1.0,1.0
paper_presentation1.sparql,0.9477693144722524,0.9731843575418995,1.0
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer1.sparql,0.5991024682124159,0.7492984097287185,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter0.sparql,0.2017749934742887,0.33579496090356215,1.0
proceedings_publisher0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.9370212765957446,0.9674868189806678,1.0
participant1.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant0.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
late_registered_participant0.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant1.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant2.sparql,0.02,0.0392156862745098,1.0
late_registered_participant3.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
conference_proceedings_name0.sparql,1.0,1.0,1.0
paper_submitted_at_conference4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference7.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference2.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference0.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference3.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
paper_submitted_at_conference5.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
paper_submitted_at_conference6.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
track_of_conference1.sparql,0.01642710472279261,0.03232323232323232,1.0
track_of_conference0.sparql,0.01642710472279261,0.03232323232323232,1.0
conference_location1.sparql,0.25,0.4,1.0
conference_location0.sparql,0.25,0.4,1.0
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,0.2725416808438244,0.4283422459893048,1.0
review_of_paper1.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper4.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper3.sparql,1.0,1.0,1.0
review_of_paper2.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper0.sparql,1.0,1.0,1.0
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.3964216302732365,0.5677678169388841,1.0
is_author_of_paper0.sparql,0.3964216302732365,0.5677678169388841,1.0
workshop_chair2.sparql,1.0,1.0,1.0
workshop_chair1.sparql,1.0,1.0,1.0
workshop_chair0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant2.sparql,1.0,1.0,1.0
early_registered_participant3.sparql,0.9170212765957447,0.9567147613762487,1.0
early_registered_participant1.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
topic0.sparql,1.0,1.0,1.0
oc_member0.sparql,1.0,1.0,1.0
sc_member0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
invited_talk_abstract3.sparql,1.0,1.0,1.0
invited_talk_abstract0.sparql,0.17355371900826447,0.29577464788732394,1.0
invited_talk_abstract2.sparql,1.0,1.0,1.0
invited_talk_abstract1.sparql,0.17355371900826447,0.29577464788732394,1.0
invited_speaker_of_talk2.sparql,1.0,1.0,1.0
invited_speaker_of_talk1.sparql,1.0,1.0,1.0
invited_speaker_of_talk0.sparql,1.0,1.0,1.0
invited_speaker_of_talk3.sparql,1.0,1.0,1.0
invited_speaker0.sparql,1.0,1.0,1.0
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
author_of_inv_talk_abstract1.sparql,1.0,1.0,1.0
author_of_inv_talk_abstract0.sparql,1.0,1.0,1.0
conference_site0.sparql,1.0,1.0,1.0
conference_site1.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.8745716244002741,0.7771010962241169
author1.sparql,1.0,0.8745716244002741,0.7771010962241169
abstract_of_invited_talk1.sparql,1.0,1.0,1.0
abstract_of_invited_talk0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.9699331848552338,0.9847371396269078,1.0
presentation_in_conference1.sparql,0.9699331848552338,0.9847371396269078,1.0
invited_talk0.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,1.0,1.0,1.0
presentation_of_paper3.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,0.9477693144722524,0.9731843575418995,1.0
pc_member0.sparql,0.8434303697875688,0.9150661545027743,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,1.0,1.0
presenter_of_paper_presentation3.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation9.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation6.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation7.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation8.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation2.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation1.sparql,0.6815336463223787,0.8106095858538855,1.0
