query,prec,fmeasure,rec
student0.sparql,0.21166791323859388,0.29387331256490135,0.48047538200339557
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper2.sparql,1.0,0.001858736059479554,9.302325581395349E-4
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper0.sparql,1.0,0.001858736059479554,9.302325581395349E-4
external_reviewer2.sparql,0.3889216263995286,0.40012124886329187,0.41198501872659177
external_reviewer6.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer0.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer4.sparql,0.3663003663003663,0.44345898004434586,0.5617977528089888
external_reviewer5.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer1.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer3.sparql,0.3889216263995286,0.40012124886329187,0.41198501872659177
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,0.5,0.28571428571428575,0.2
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.5414937759336099,0.19448584202682564,0.11852861035422343
person0.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.007366482504604051,0.0036968576709796672
invite_reviewer3.sparql,0.02683225567550631,0.05132256394889537,0.5880149812734082
invite_reviewer0.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
invite_reviewer1.sparql,6.571428571428571E-4,0.001284880310605849,0.02871410736579276
invite_reviewer2.sparql,0.028032477077063064,0.05453617021276596,1.0
review_of_paper1.sparql,0.09361327348144781,0.1448765581374898,0.3202449217611041
review_of_paper4.sparql,0.08075714285714286,0.14081630111223206,0.5494217125085042
review_of_paper3.sparql,0.08074285714285714,0.14079139109965252,0.5493245213334629
review_of_paper2.sparql,0.09358303967261566,0.14482045869340546,0.32005053941102146
review_of_paper0.sparql,9.598667053028108E-4,0.0016181970841920464,0.005151132277189231
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
gala_dinner1.sparql,0.0053705692803437165,0.010683760683760686,1.0
gala_dinner0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of4.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
is_assigned_reviewer_of2.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of6.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of7.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of3.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of5.sparql,0.8663450624290578,0.7075318655851681,0.5979240109674893
invited_speaker1.sparql,0.0065298507462686565,0.012808783165599266,0.3333333333333333
invited_speaker0.sparql,0.0048721071863581,0.009682299546142208,0.7619047619047619
assigned_reviewer1.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
trip0.sparql,0.0053705692803437165,0.010683760683760686,1.0
author0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.05275910109637168,0.10023014959723821,1.0
presentation_of_paper3.sparql,0.0015436333699231613,0.00299770176198248,0.05166475315729047
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,0.05349137136891236,0.10155065873848663,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,0.0015436333699231613,0.00299770176198248,0.05166475315729047
pc_member0.sparql,0.3056743655546051,0.4682245031666303,1.0
pc_member1.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
workshop0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.7764813543811485,0.6346297681376215
reviewers_all1.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,1.0,0.7764813543811485,0.6346297681376215
reviewers_all4.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.9981336319522209,0.9990659443302821,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,0.47961118057516233,0.6482935339657616,1.0
all_reviewer_author_of_review1.sparql,0.47961118057516233,0.6482935339657616,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
trip_location1.sparql,0.3333333333333333,0.5,1.0
trip_location0.sparql,0.3333333333333333,0.5,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.6102332463717128,0.5735081350852209,0.7367420972797086

