query,prec,fmeasure,rec
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper_presentation0.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer1.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer3.sparql,0.5991024682124159,0.7492984097287185,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
presenter0.sparql,0.17766030797517812,0.3017174082747853,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.5455104551045511,0.46342737722048066,0.4028156221616712
late_registered_participant0.sparql,0.016597510373443983,0.030245746691871456,0.1702127659574468
person0.sparql,1.0,1.0,1.0
paper_submitted_at_conference1.sparql,0.08671802524906223,0.15959618453772778,1.0
paper_submitted_at_conference0.sparql,0.08671802524906223,0.15959618453772778,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.028032477077063064,0.05453617021276596,1.0
review_of_paper5.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper9.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper1.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper4.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper6.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper8.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper3.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper7.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper2.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper0.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5350553505535055,0.4601957154192013,0.4037122969837587
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,1.0,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
invited_speaker0.sparql,0.006509764646970456,0.01288404360753221,0.6190476190476191
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
author0.sparql,0.6226765799256505,0.6652482269503546,0.714068209500609
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,0.3333333333333333,0.5,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper3.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper1.sparql,0.020570253128392665,0.04014161068212862,0.8266360505166476
presentation_of_paper2.sparql,0.052140077821011675,0.09911242603550297,1.0
presentation_of_paper4.sparql,1.0,1.0,1.0
presentation_of_paper6.sparql,0.3488185822987585,0.5172209026128266,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member0.sparql,0.30624465355004277,0.46889325474787164,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.9981336319522209,0.9990659443302821,1.0
presenter_of_paper_presentation2.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation1.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,0.7503586800573888,0.600459242250287
person_last_name0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.6125190533547846,0.635257970787068,0.8032605997340221

