query,prec,fmeasure,rec
workshop_submission_date1.sparql,0.3333333333333333,0.5,1.0
workshop_submission_date0.sparql,0.3333333333333333,0.5,1.0
student0.sparql,1.0,0.0016963528413910093,8.488964346349745E-4
student1.sparql,0.3125,0.008375209380234505,0.004244482173174873
workshop_camera_date1.sparql,0.3333333333333333,0.5,1.0
workshop_camera_date0.sparql,0.3333333333333333,0.5,1.0
topic_of_paper0.sparql,0.9872954940133443,0.9936071379294485,1.0
topic_of_paper1.sparql,0.9872954940133443,0.9936071379294485,1.0
topic_of_paper4.sparql,0.0,0.0,0.0
topic_of_paper3.sparql,0.0,0.0,0.0
topic_of_paper2.sparql,0.0,0.0,0.0
paper0.sparql,0.0,0.0,0.0
conference_end_date0.sparql,0.0,0.0,0.0
conference_end_date1.sparql,1.0,1.0,1.0
trip_end_date0.sparql,0.0,0.0,0.0
trip_end_date1.sparql,0.08333333333333333,0.15384615384615385,1.0
trip_end_date2.sparql,0.0,0.0,0.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,0.0,0.0,0.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,0.0,0.0,0.0
conference_regis_date0.sparql,1.0,1.0,1.0
conference_regis_date1.sparql,0.0,0.0,0.0
conference_name0.sparql,1.0,1.0,1.0
conference_name1.sparql,0.0,0.0,0.0
participant0.sparql,0.6,0.002718622564567286,0.0013623978201634877
late_registered_participant0.sparql,1.0,0.04166666666666667,0.02127659574468085
person0.sparql,1.0,0.0013780431786862655,6.89496667432774E-4
person1.sparql,1.0,1.0,1.0
reception_location0.sparql,0.0,0.0,0.0
reception_location1.sparql,1.0,1.0,1.0
reception_location2.sparql,1.0,1.0,1.0
reception_end_date1.sparql,1.0,1.0,1.0
reception_end_date0.sparql,0.0,0.0,0.0
reception_end_date2.sparql,0.0,0.0,0.0
gala_dinner_end_date1.sparql,0.08333333333333333,0.15384615384615385,1.0
gala_dinner_end_date2.sparql,0.0,0.0,0.0
