query,prec,fmeasure,rec
paper1.sparql,0.0,0.0,0.0
paper2.sparql,1.0,0.7536231884057971,0.6046511627906976
paper3.sparql,0.0,0.0,0.0
paper0.sparql,0.17647058823529413,0.0027688047992616522,0.0013953488372093023
company0.sparql,0.035650623885918005,0.06884681583476765,1.0
paper_presentation0.sparql,1.0,1.0,1.0
paper_presentation1.sparql,0.976457399103139,0.9880884855360182,1.0
conference_end_date0.sparql,1.0,1.0,1.0
conference_end_date1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter0.sparql,1.0,1.0,1.0
presenter1.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,0.5382160255333446,0.36819122040910135
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.31454580670153015,0.1866237646518042
paper_submitted_at_conference4.sparql,0.0,0.0,0.0
paper_submitted_at_conference7.sparql,0.0,0.0,0.0
paper_submitted_at_conference1.sparql,1.0,1.0,1.0
paper_submitted_at_conference2.sparql,1.0,0.7536231884057971,0.6046511627906976
paper_submitted_at_conference0.sparql,1.0,1.0,1.0
paper_submitted_at_conference3.sparql,1.0,0.7536231884057971,0.6046511627906976
paper_submitted_at_conference9.sparql,0.0,0.0,0.0
paper_submitted_at_conference5.sparql,0.0,0.0,0.0
paper_submitted_at_conference8.sparql,0.0,0.0,0.0
paper_submitted_at_conference6.sparql,0.0,0.0,0.0
university0.sparql,0.964349376114082,0.9818511796733213,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
is_author_of_paper6.sparql,0.03647142857142857,0.0663677130044843,0.3681326604181687
is_author_of_paper18.sparql,0.001757142857142857,0.003197504386820043,0.017736121124729633
is_author_of_paper1.sparql,0.002127438771274388,0.003128935017361774,0.005912040374909878
is_author_of_paper19.sparql,5.714285714285715E-4,0.001039838824982128,0.005767844268204758
is_author_of_paper11.sparql,0.03647142857142857,0.0663677130044843,0.3681326604181687
is_author_of_paper16.sparql,0.07134285714285714,0.12982387729901865,0.7201153568853641
is_author_of_paper17.sparql,0.0029,0.005277182036784298,0.02927180966113915
is_author_of_paper10.sparql,3.9023698027529445E-4,6.263701847792046E-4,0.0015861571737563085
is_author_of_paper4.sparql,0.0017006802721088435,0.0016414235618891291,0.0015861571737563085
is_author_of_paper15.sparql,0.0028,0.005095210242412426,0.028262436914203316
is_author_of_paper14.sparql,0.25994227669702763,0.41262569167608737,1.0
is_author_of_paper13.sparql,0.25994227669702763,0.41262569167608737,1.0
is_author_of_paper2.sparql,0.03647142857142857,0.0663677130044843,0.3681326604181687
is_author_of_paper5.sparql,0.006971428571428571,0.01268603366478196,0.07036770007209805
is_author_of_paper23.sparql,0.0029,0.005277182036784298,0.02927180966113915
is_author_of_paper3.sparql,3.9023698027529445E-4,6.263701847792046E-4,0.0015861571737563085
is_author_of_paper22.sparql,5.714285714285715E-4,0.001039838824982128,0.005767844268204758
is_author_of_paper0.sparql,0.0028,0.005095210242412426,0.028262436914203316
is_author_of_paper12.sparql,0.0017006802721088435,0.0016414235618891291,0.0015861571737563085
is_author_of_paper20.sparql,5.714285714285715E-4,0.001039838824982128,0.005767844268204758
is_author_of_paper9.sparql,3.9023698027529445E-4,6.263701847792046E-4,0.0015861571737563085
is_author_of_paper8.sparql,0.0017006802721088435,0.0016414235618891291,0.0015861571737563085
is_author_of_paper7.sparql,0.0028,0.005095210242412426,0.028262436914203316
is_author_of_paper21.sparql,0.0029,0.005277182036784298,0.02927180966113915
is_author_of_paper24.sparql,0.003971428571428571,0.0072268798336257885,0.040086517664023075
topic0.sparql,1.0,1.0,1.0
author0.sparql,0.7619047619047619,0.009682299546142208,0.0048721071863581
author1.sparql,1.0,6.0882800608828E-4,3.045066991473812E-4
person_first_name5.sparql,0.005657142857142857,0.010652176836895266,0.09101356010112618
person_first_name6.sparql,0.005585714285714286,0.010517679654611235,0.08986439898873821
person_first_name4.sparql,0.14475722652559986,0.24863707165109036,0.8804872443116525
person_first_name7.sparql,0.14475722652559986,0.24863707165109036,0.8804872443116525
person_first_name2.sparql,0.14475722652559986,0.24863707165109036,0.8804872443116525
person_first_name1.sparql,1.0,1.0,1.0
person_first_name3.sparql,0.005585714285714286,0.010517679654611235,0.08986439898873821
person_first_name0.sparql,0.0,0.0,0.0
rejected_paper1.sparql,0.0,0.0,0.0
rejected_paper0.sparql,0.0,0.0,0.0
rejected_paper2.sparql,1.0,1.0,1.0
presentation_in_conference4.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,1.0,0.6902255639097745,0.5269804822043628
presentation_in_conference6.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference3.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_in_conference5.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_of_paper5.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper3.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper0.sparql,0.0,0.0,0.0
presentation_of_paper1.sparql,0.18206521739130435,0.3080459770114942,1.0
presentation_of_paper2.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper4.sparql,0.0,0.0,0.0
