query,prec,fmeasure,rec
student0.sparql,0.3333333333333333,0.005054759898904802,0.0025466893039049238
track0.sparql,1.0,1.0,1.0
paper1.sparql,0.0,0.0,0.0
paper2.sparql,0.0,0.0,0.0
paper3.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,0.42857142857142855,0.0027816411682892906,0.0013953488372093023
paper_presentation0.sparql,1.0,0.7860627177700349,0.6475315729047072
external_reviewer2.sparql,1.0,1.0,1.0
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer4.sparql,1.0,1.0,1.0
external_reviewer1.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer3.sparql,0.5991024682124159,0.7492984097287185,1.0
participant2.sparql,1.0,0.5196638655462185,0.3510445049954587
participant3.sparql,1.0,0.5196638655462185,0.3510445049954587
participant8.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant7.sparql,1.0,0.7824163671551009,0.642597638510445
participant9.sparql,1.0,1.0,1.0
participant10.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant5.sparql,1.0,1.0,1.0
participant11.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant12.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant1.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant0.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant6.sparql,1.0,0.5265975242556039,0.35740236148955495
participant4.sparql,1.0,1.0,1.0
person3.sparql,1.0,0.5382160255333446,0.36819122040910135
person0.sparql,1.0,0.31454580670153015,0.1866237646518042
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,1.0,1.0
person4.sparql,1.0,0.31454580670153015,0.1866237646518042
university0.sparql,1.0,0.011029411764705881,0.005545286506469501
review_of_paper1.sparql,0.0,0.0,0.0
review_of_paper0.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.466529351184346,0.28982725527831094,0.21020881670533642
early_registered_participant2.sparql,0.5799256505576208,0.23171184552543636,0.14477958236658933
early_registered_participant3.sparql,0.9786557674841053,0.9892127610741335,1.0
early_registered_participant4.sparql,0.466529351184346,0.28982725527831094,0.21020881670533642
early_registered_participant1.sparql,0.9786557674841053,0.9892127610741335,1.0
oc_member0.sparql,0.212142358688067,0.35002878526194586,1.0
sc_member0.sparql,0.13258897418004187,0.23413431916204558,1.0
invited_talk_abstract0.sparql,0.0,0.0,0.0
invited_talk_abstract1.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.7480809490579204,0.8558882235528942,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
abstract_of_invited_talk2.sparql,0.0,0.0,0.0
abstract_of_invited_talk8.sparql,0.0,0.0,0.0
abstract_of_invited_talk9.sparql,0.0,0.0,0.0
abstract_of_invited_talk4.sparql,0.0,0.0,0.0
abstract_of_invited_talk10.sparql,0.0,0.0,0.0
abstract_of_invited_talk3.sparql,0.0,0.0,0.0
abstract_of_invited_talk6.sparql,1.0,1.0,1.0
abstract_of_invited_talk7.sparql,0.0,0.0,0.0
abstract_of_invited_talk1.sparql,1.0,1.0,1.0
abstract_of_invited_talk0.sparql,0.0,0.0,0.0
abstract_of_invited_talk5.sparql,0.0,0.0,0.0
abstract_of_invited_talk11.sparql,0.0,0.0,0.0
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.0,0.0,0.0
invited_talk3.sparql,0.0,0.0,0.0
invited_talk2.sparql,0.0,0.0,0.0
invited_talk0.sparql,0.11538461538461539,0.20689655172413793,1.0
invited_talk4.sparql,1.0,1.0,1.0
invited_talk1.sparql,0.11538461538461539,0.20689655172413793,1.0
presentation_of_paper5.sparql,0.49404424276800907,0.6613515565679575,1.0
presentation_of_paper3.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper8.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
presentation_of_paper7.sparql,1.0,0.51618398637138,0.3478760045924225
presentation_of_paper0.sparql,0.0,0.0,0.0
presentation_of_paper1.sparql,0.0,0.0,0.0
presentation_of_paper2.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper4.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper9.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
presentation_of_paper6.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
pc_member0.sparql,0.749476622470342,0.8568009573195055,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all4.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all6.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all0.sparql,1.0,1.0,1.0
reviewers_all5.sparql,1.0,0.465863453815261,0.3036649214659686
publisher0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.0,0.0,0.0
accepted_paper2.sparql,0.0,0.0,0.0
accepted_paper1.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.09232954545454546,0.16905071521456438,1.0
regular_paper0.sparql,0.09232954545454546,0.16905071521456438,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
person_name1.sparql,0.0,0.0,0.0
person_name0.sparql,0.0,0.0,0.0
global mean,0.585906785516279,0.5105637926012643,0.5824426524398991

