query,prec,fmeasure,rec
paper0.sparql,0.0,0.0,0.0
paper_abstract_title0.sparql,1.0,1.0,1.0
external_reviewer0.sparql,1.0,1.0,1.0
external_reviewer1.sparql,1.0,1.0,1.0
participant2.sparql,0.5211492418196328,0.37800289435600576,0.29654859218891916
participant3.sparql,0.5268011527377522,0.4643129286258573,0.4150772025431426
participant1.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
participant0.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant4.sparql,0.6101364522417154,0.3878562577447336,0.28428701180744775
person3.sparql,1.0,0.39594470046082947,0.24683980694093313
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.39535312557624935,0.24638014249597795
review_of_paper1.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper2.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper0.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
paper_abstract0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5266609637867123,0.6524196397032852,0.85707656612529
early_registered_participant2.sparql,0.5123703112529928,0.3767605633802817,0.29791183294663576
early_registered_participant3.sparql,0.515850144092219,0.46015424164524416,0.41531322505800466
early_registered_participant4.sparql,0.5984405458089669,0.38604212511788744,0.28491879350348026
early_registered_participant1.sparql,0.4712858926342072,0.40191642267766836,0.3503480278422274
paper_co_author2.sparql,0.7032842582106456,0.33414043583535114,0.21912491178546226
paper_co_author3.sparql,0.7032842582106456,0.33414043583535114,0.21912491178546226
paper_co_author5.sparql,1.0,1.0,1.0
paper_co_author1.sparql,1.0,1.0,1.0
paper_co_author0.sparql,0.6844484629294756,0.38426395939086294,0.2671136203246295
paper_co_author4.sparql,0.6844484629294756,0.38426395939086294,0.2671136203246295
sc_member0.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member1.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
assigned_reviewer3.sparql,1.0,1.0,1.0
assigned_reviewer5.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer11.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer8.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer10.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer6.sparql,0.0,0.0,0.0
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer4.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer9.sparql,0.0,0.0,0.0
assigned_reviewer7.sparql,1.0,0.8485499462943072,0.7369402985074627
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
person_first_name0.sparql,0.001147842056932966,0.0011485012059262662,0.0011491611123879567
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
pc_member2.sparql,1.0,1.0,1.0
pc_member3.sparql,1.0,1.0,1.0
pc_member0.sparql,0.0,0.0,0.0
pc_member4.sparql,1.0,1.0,1.0
pc_member1.sparql,0.0,0.0,0.0
abstract_of_paper2.sparql,0.0,0.0,0.0
abstract_of_paper4.sparql,0.0,0.0,0.0
abstract_of_paper0.sparql,0.0,0.0,0.0
abstract_of_paper5.sparql,0.0,0.0,0.0
abstract_of_paper6.sparql,0.0,0.0,0.0
abstract_of_paper3.sparql,0.0,0.0,0.0
abstract_of_paper1.sparql,0.0,0.0,0.0
reviewers_all3.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all6.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all0.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all5.sparql,1.0,0.25911458333333337,0.14884068810770382
accepted_paper0.sparql,0.18181818181818182,0.008958566629339306,0.004592422502870264
person_last_name0.sparql,0.006198347107438017,0.006201906512001838,0.006205470006894967
regular_paper1.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper5.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper6.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper3.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper4.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper2.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
paper_title0.sparql,0.5,0.6666666666666666,1.0
global mean,0.6283720351481172,0.5332325259000805,0.542126319644206

