query,prec,fmeasure,rec
track0.sparql,1.0,1.0,1.0
paper1.sparql,0.0,0.0,0.0
paper0.sparql,0.0,0.0,0.0
paper_abstract_title0.sparql,0.0,0.0,0.0
paper_presentation0.sparql,1.0,1.0,1.0
paper_presentation1.sparql,0.9477693144722524,0.9731843575418995,1.0
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer1.sparql,0.5991024682124159,0.7492984097287185,1.0
conference1.sparql,0.0,0.0,0.0
conference0.sparql,0.0,0.0,0.0
presenter0.sparql,0.0,0.0,0.0
presenter1.sparql,0.0,0.0,0.0
conference_name0.sparql,0.0,0.0,0.0
conference_name1.sparql,0.0,0.0,0.0
participant2.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant3.sparql,0.9370212765957446,0.9674868189806678,1.0
participant1.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant0.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
person0.sparql,1.0,1.0,1.0
paper_submitted_at_conference16.sparql,0.0,0.0,0.0
paper_submitted_at_conference4.sparql,0.0,0.0,0.0
paper_submitted_at_conference7.sparql,0.0,0.0,0.0
paper_submitted_at_conference1.sparql,0.0,0.0,0.0
paper_submitted_at_conference12.sparql,0.0,0.0,0.0
paper_submitted_at_conference2.sparql,0.0,0.0,0.0
paper_submitted_at_conference11.sparql,0.0,0.0,0.0
paper_submitted_at_conference0.sparql,0.0,0.0,0.0
paper_submitted_at_conference3.sparql,0.0,0.0,0.0
paper_submitted_at_conference13.sparql,0.0,0.0,0.0
paper_submitted_at_conference15.sparql,0.0,0.0,0.0
paper_submitted_at_conference9.sparql,0.0,0.0,0.0
paper_submitted_at_conference5.sparql,0.0,0.0,0.0
paper_submitted_at_conference10.sparql,0.0,0.0,0.0
paper_submitted_at_conference14.sparql,0.0,0.0,0.0
paper_submitted_at_conference8.sparql,0.0,0.0,0.0
paper_submitted_at_conference17.sparql,0.0,0.0,0.0
paper_submitted_at_conference6.sparql,0.0,0.0,0.0
track_of_conference2.sparql,0.0,0.0,0.0
track_of_conference3.sparql,0.0,0.0,0.0
track_of_conference1.sparql,0.0,0.0,0.0
track_of_conference0.sparql,0.0,0.0,0.0
conference_location0.sparql,0.0,0.0,0.0
review_of_paper1.sparql,1.0,1.0,1.0
review_of_paper4.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper3.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper2.sparql,1.0,1.0,1.0
review_of_paper0.sparql,1.0,0.5745358825159324,0.403051802896297
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,0.0,0.0,0.0
tutorial2.sparql,0.0,0.0,0.0
paper_abstract0.sparql,0.0,0.0,0.0
early_registered_participant0.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant2.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant3.sparql,0.9170212765957447,0.9567147613762487,1.0
early_registered_participant4.sparql,1.0,1.0,1.0
early_registered_participant1.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
topic0.sparql,1.0,1.0,1.0
oc_member0.sparql,1.0,1.0,1.0
sc_member0.sparql,1.0,1.0,1.0
invited_talk_abstract3.sparql,1.0,1.0,1.0
invited_talk_abstract0.sparql,0.17355371900826447,0.29577464788732394,1.0
invited_talk_abstract4.sparql,0.0,0.0,0.0
invited_talk_abstract2.sparql,1.0,1.0,1.0
invited_talk_abstract1.sparql,0.17355371900826447,0.29577464788732394,1.0
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
author3.sparql,0.0,0.0,0.0
author0.sparql,1.0,0.8745716244002741,0.7771010962241169
author2.sparql,0.8931583880037488,0.43806021604228906,0.2901948842874543
author1.sparql,0.8931583880037488,0.43806021604228906,0.2901948842874543
abstract_of_invited_talk2.sparql,0.0,0.0,0.0
abstract_of_invited_talk8.sparql,0.0,0.0,0.0
abstract_of_invited_talk9.sparql,0.0,0.0,0.0
abstract_of_invited_talk4.sparql,0.0,0.0,0.0
abstract_of_invited_talk10.sparql,0.0,0.0,0.0
abstract_of_invited_talk3.sparql,0.0,0.0,0.0
abstract_of_invited_talk6.sparql,1.0,1.0,1.0
abstract_of_invited_talk12.sparql,0.0,0.0,0.0
abstract_of_invited_talk7.sparql,0.0,0.0,0.0
abstract_of_invited_talk1.sparql,0.0,0.0,0.0
abstract_of_invited_talk0.sparql,0.0,0.0,0.0
abstract_of_invited_talk5.sparql,1.0,1.0,1.0
abstract_of_invited_talk11.sparql,0.0,0.0,0.0
person_first_name0.sparql,2.521813688404701E-4,4.135991397137894E-4,0.0011491611123879567
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.0,0.0,0.0
presentation_in_conference2.sparql,0.0,0.0,0.0
presentation_in_conference3.sparql,0.0,0.0,0.0
presentation_in_conference1.sparql,0.0,0.0,0.0
invited_talk3.sparql,0.0,0.0,0.0
invited_talk2.sparql,0.0,0.0,0.0
invited_talk0.sparql,0.0,0.0,0.0
invited_talk4.sparql,1.0,1.0,1.0
invited_talk1.sparql,0.0,0.0,0.0
presentation_of_paper5.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper3.sparql,0.03704156479217604,0.06695392774279085,0.3478760045924225
presentation_of_paper8.sparql,1.0,1.0,1.0
presentation_of_paper7.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.03704156479217604,0.06695392774279085,0.3478760045924225
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,0.03704156479217604,0.06695392774279085,0.3478760045924225
presentation_of_paper4.sparql,1.0,1.0,1.0
presentation_of_paper6.sparql,0.9477693144722524,0.9731843575418995,1.0
pc_member0.sparql,0.23157894736842105,0.06973058637083994,0.041044776119402986
abstract_of_paper0.sparql,0.0,0.0,0.0
abstract_of_paper1.sparql,0.0,0.0,0.0
tutorial_topic0.sparql,0.0,0.0,0.0
tutorial_topic3.sparql,1.0,1.0,1.0
tutorial_topic4.sparql,1.0,1.0,1.0
tutorial_topic5.sparql,0.0,0.0,0.0
tutorial_topic1.sparql,0.0,0.0,0.0
tutorial_topic2.sparql,0.0,0.0,0.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
publisher0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
person_last_name0.sparql,0.0013617793917385383,0.002233435354454463,0.006205470006894967
regular_paper1.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper3.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper4.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper0.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper2.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
paper_title0.sparql,1.0,1.0,1.0
tutorial_of_conference3.sparql,0.0,0.0,0.0
tutorial_of_conference11.sparql,0.0,0.0,0.0
tutorial_of_conference2.sparql,0.0,0.0,0.0
tutorial_of_conference5.sparql,0.0,0.0,0.0
tutorial_of_conference4.sparql,0.0,0.0,0.0
tutorial_of_conference8.sparql,0.0,0.0,0.0
tutorial_of_conference10.sparql,0.0,0.0,0.0
tutorial_of_conference9.sparql,0.0,0.0,0.0
tutorial_of_conference7.sparql,0.0,0.0,0.0
tutorial_of_conference6.sparql,0.0,0.0,0.0
tutorial_of_conference0.sparql,0.0,0.0,0.0
tutorial_of_conference1.sparql,0.0,0.0,0.0
workshop_of_conference0.sparql,0.0,0.0,0.0
workshop_of_conference2.sparql,0.0,0.0,0.0
workshop_of_conference1.sparql,0.0,0.0,0.0
workshop_of_conference3.sparql,0.0,0.0,0.0
global mean,0.3668616747031293,0.35221155041001195,0.3745446591373642

