query,prec,fmeasure,rec
student0.sparql,0.35294117647058826,0.010041841004184102,0.0050933786078098476
topic_of_paper0.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
topic_of_paper1.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
topic_of_paper5.sparql,0.0,0.0,0.0
topic_of_paper6.sparql,0.0,0.0,0.0
topic_of_paper4.sparql,0.0,0.0,0.0
topic_of_paper3.sparql,0.0016714285714285713,0.0028959679215860993,0.01083132753193853
topic_of_paper2.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
paper1.sparql,0.37453183520599254,0.46255114748265436,0.6046511627906976
paper7.sparql,0.17118802619270346,0.28945287224099503,0.9362790697674419
paper2.sparql,0.0,0.0,0.0
paper4.sparql,0.0,0.0,0.0
paper3.sparql,0.7067718606180144,0.8281972265023112,1.0
paper5.sparql,0.7067718606180144,0.8281972265023112,1.0
paper6.sparql,1.0,1.0,1.0
paper0.sparql,0.4975700069428373,0.6645031679802195,1.0
conference_end_date0.sparql,1.0,1.0,1.0
conference_end_date1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_notif_date1.sparql,1.0,1.0,1.0
conference_notif_date0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant3.sparql,1.0,1.0,1.0
participant1.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant0.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant4.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
late_registered_participant0.sparql,0.0,0.0,0.0
late_registered_participant1.sparql,0.0,0.0,0.0
person5.sparql,1.0,0.31454580670153015,0.1866237646518042
person3.sparql,1.0,0.5382160255333446,0.36819122040910135
person0.sparql,1.0,0.0013780431786862655,6.89496667432774E-4
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.31454580670153015,0.1866237646518042
reception_location0.sparql,0.0,0.0,0.0
conference_location0.sparql,1.0,1.0,1.0
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,0.25994227669702763,0.41262569167608737,1.0
is_author_of_paper1.sparql,0.1279977691020636,0.18459682284335413,0.330930064888248
is_author_of_paper4.sparql,0.0,0.0,0.0
is_author_of_paper2.sparql,0.1279977691020636,0.18459682284335413,0.330930064888248
is_author_of_paper5.sparql,0.0,0.0,0.0
is_author_of_paper3.sparql,0.1279977691020636,0.18459682284335413,0.330930064888248
is_author_of_paper0.sparql,0.003971428571428571,0.0072268798336257885,0.040086517664023075
is_author_of_paper9.sparql,5.714285714285715E-4,0.001039838824982128,0.005767844268204758
is_author_of_paper8.sparql,5.714285714285715E-4,0.001039838824982128,0.005767844268204758
is_author_of_paper7.sparql,0.001757142857142857,0.003197504386820043,0.017736121124729633
early_registered_participant0.sparql,0.5,0.006454587367450438,0.0032482598607888632
