query,prec,fmeasure,rec
student0.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student1.sparql,0.17800687285223368,0.19673376376756552,0.2198641765704584
student4.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student2.sparql,0.17800687285223368,0.19673376376756552,0.2198641765704584
student3.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,0.7459900845727617,0.5948837209302326
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,1.0,1.0
paper5.sparql,1.0,1.0,1.0
paper6.sparql,0.5,0.6666666666666666,1.0
paper0.sparql,0.5,0.6666666666666666,1.0
external_reviewer0.sparql,1.0,1.0,1.0
external_reviewer1.sparql,1.0,1.0,1.0
participant2.sparql,0.5211492418196328,0.37800289435600576,0.29654859218891916
participant3.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant1.sparql,0.5487873660462493,0.48955974842767297,0.44187102633969116
participant0.sparql,0.6101364522417154,0.3878562577447336,0.28428701180744775
person7.sparql,1.0,0.31454580670153015,0.1866237646518042
person5.sparql,1.0,0.31454580670153015,0.1866237646518042
person6.sparql,1.0,0.39594470046082947,0.24683980694093313
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.39594470046082947,0.24683980694093313
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.39535312557624935,0.24638014249597795
person8.sparql,1.0,0.39535312557624935,0.24638014249597795
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
invite_reviewer0.sparql,0.0,0.0,0.0
invite_reviewer1.sparql,0.0,0.0,0.0
review_of_paper1.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review_of_paper2.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review_of_paper0.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper2.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
oc_member2.sparql,0.07178526841448189,0.12067156348373556,0.3782894736842105
oc_member1.sparql,0.08177905308464849,0.11388611388611387,0.1875
oc_member0.sparql,0.08177905308464849,0.11388611388611387,0.1875
oc_member3.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member3.sparql,0.04307116104868914,0.07700892857142858,0.3631578947368421
sc_member4.sparql,0.054177359566581124,0.10278604273735462,1.0
sc_member0.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
sc_member1.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
sc_member2.sparql,0.04447632711621234,0.06989853438556932,0.1631578947368421
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
invited_speaker0.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
assigned_reviewer1.sparql,1.0,0.15965665236051502,0.08675373134328358
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
author1.sparql,1.0,0.9264465511605099,0.8629719853836785
rejected_paper0.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member1.sparql,1.0,0.15938303341902313,0.08659217877094973
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,0.5719626168224299,0.4005235602094241
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all6.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,0.7663230240549829,0.5400823443933156,0.4169783096484667
reviewers_all5.sparql,1.0,0.5723438334223171,0.40089753178758414
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
all_reviewer_author_of_review2.sparql,0.08244981986618631,0.1022955844321701,0.1347237406441847
person_name0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
global mean,0.6762597425078316,0.5432912264600481,0.5875349398739632

