query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,1.0,1.0
company0.sparql,0.0353356890459364,0.06825938566552901,1.0
paper_presentation0.sparql,0.9477693144722524,0.9731843575418995,1.0
conference1.sparql,0.0,0.0,0.0
conference0.sparql,0.0,0.0,0.0
presenter0.sparql,0.9822109275730623,0.9910256410256411,1.0
conference_name0.sparql,0.0,0.0,0.0
conference_name1.sparql,0.0,0.0,0.0
person0.sparql,1.0,1.0,1.0
paper_submitted_at_conference16.sparql,0.0,0.0,0.0
paper_submitted_at_conference4.sparql,0.0,0.0,0.0
paper_submitted_at_conference7.sparql,0.0,0.0,0.0
paper_submitted_at_conference1.sparql,0.0,0.0,0.0
paper_submitted_at_conference12.sparql,0.0,0.0,0.0
paper_submitted_at_conference2.sparql,0.0,0.0,0.0
paper_submitted_at_conference11.sparql,0.0,0.0,0.0
paper_submitted_at_conference0.sparql,0.0,0.0,0.0
paper_submitted_at_conference3.sparql,0.0,0.0,0.0
paper_submitted_at_conference13.sparql,0.0,0.0,0.0
paper_submitted_at_conference15.sparql,0.0,0.0,0.0
paper_submitted_at_conference9.sparql,0.0,0.0,0.0
paper_submitted_at_conference5.sparql,0.0,0.0,0.0
paper_submitted_at_conference10.sparql,0.0,0.0,0.0
paper_submitted_at_conference14.sparql,0.0,0.0,0.0
paper_submitted_at_conference8.sparql,0.0,0.0,0.0
paper_submitted_at_conference17.sparql,0.0,0.0,0.0
paper_submitted_at_conference6.sparql,0.0,0.0,0.0
university0.sparql,1.0,1.0,1.0
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
trip0.sparql,1.0,1.0,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
person_first_name0.sparql,2.521813688404701E-4,4.135820339964432E-4,0.0011488970588235295
rejected_paper1.sparql,0.6271186440677966,0.055306427503736925,0.028928850664581705
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.0,0.0,0.0
presentation_in_conference2.sparql,0.0,0.0,0.0
presentation_in_conference3.sparql,0.0,0.0,0.0
presentation_in_conference1.sparql,0.0,0.0,0.0
presentation_of_paper5.sparql,0.006181276647830433,0.012146722790138304,0.3478760045924225
presentation_of_paper3.sparql,0.006181276647830433,0.012146722790138304,0.3478760045924225
presentation_of_paper7.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,0.006181276647830433,0.012146722790138304,0.3478760045924225
presentation_of_paper6.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.0,0.0,0.0
conference_topic2.sparql,0.0,0.0,0.0
conference_topic3.sparql,0.0,0.0,0.0
conference_topic0.sparql,0.0,0.0,0.0
accepted_paper0.sparql,0.3728813559322034,0.04731182795698924,0.02525832376578645
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
accepted_paper3.sparql,1.0,1.0,1.0
person_last_name0.sparql,0.0013617793917385383,0.002233435354454463,0.006205470006894967
paper_title0.sparql,1.0,1.0,1.0
trip_location1.sparql,0.25,0.4,1.0
trip_location0.sparql,0.25,0.4,1.0
global mean,0.45479521792912925,0.4190048479521774,0.4524863690611268

