query,prec,fmeasure,rec
topic_of_paper0.sparql,0.8226961157654227,0.9027243857596523,1.0
topic_of_paper1.sparql,0.8226961157654227,0.9027243857596523,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_abstract_title0.sparql,0.0,0.0,0.0
external_reviewer2.sparql,0.47690014903129657,0.5311203319502075,0.599250936329588
external_reviewer0.sparql,0.47690014903129657,0.5311203319502075,0.599250936329588
external_reviewer1.sparql,0.47690014903129657,0.5311203319502075,0.599250936329588
person0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,0.2725416808438244,0.4283422459893048,1.0
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper1.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper4.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper2.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper5.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper3.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper0.sparql,0.3679630710457898,0.5379722286866807,1.0
paper_abstract3.sparql,0.0,0.0,0.0
paper_abstract2.sparql,0.0,0.0,0.0
paper_abstract0.sparql,0.0,0.0,0.0
paper_abstract1.sparql,0.0,0.0,0.0
topic0.sparql,1.0,0.9942131263232181,0.988492843109739
topic1.sparql,1.0,0.9942131263232181,0.988492843109739
paper_co_author0.sparql,0.8629719853836785,0.9264465511605099,1.0
is_assigned_reviewer_of2.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,0.5735437910322672,0.4020759890325108
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper1.sparql,0.5930425179458862,0.6951456310679611,0.8397185301016419
rejected_paper0.sparql,0.12174251264099573,0.19498520479676063,0.48944487881157156
rejected_paper2.sparql,1.0,1.0,1.0
rejected_paper3.sparql,0.75,0.004676539360872954,0.0023455824863174357
rejected_paper4.sparql,0.75,0.004676539360872954,0.0023455824863174357
abstract_of_paper2.sparql,0.0,0.0,0.0
abstract_of_paper0.sparql,0.0,0.0,0.0
abstract_of_paper1.sparql,0.0,0.0,0.0
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,0.9622166246851386,0.9807445442875482,1.0
reviewers_all4.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.33864696734059097,0.5059541097879756,1.0
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper4.sparql,1.0,1.0,1.0
accepted_paper1.sparql,0.6,0.01362088535754824,0.006888633754305396
accepted_paper3.sparql,1.0,1.0,1.0
paper_title0.sparql,0.10843798860140212,0.19565909814806387,1.0
conference_chair1.sparql,0.002798507462686567,0.005571030640668523,0.6
conference_chair0.sparql,0.002798507462686567,0.005571030640668523,0.6
person_name0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review2.sparql,0.8906379453189727,0.33850271589388337,0.20896102633880845
assigned_reviewer_author_of_review3.sparql,0.8906379453189727,0.33850271589388337,0.20896102633880845
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.6566528903555149,0.5694618248778928,0.6538541243201574

