query,prec,fmeasure,rec
student0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,1.0,0.7546691261240488,0.6059988890946121
topic_of_paper1.sparql,0.0,0.0,0.0
topic_of_paper5.sparql,0.0,0.0,0.0
topic_of_paper4.sparql,0.0,0.0,0.0
topic_of_paper3.sparql,0.0,0.0,0.0
topic_of_paper2.sparql,0.0,0.0,0.0
paper1.sparql,1.0,0.007414272474513439,0.0037209302325581397
paper2.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper3.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
external_reviewer2.sparql,0.0,0.0,0.0
external_reviewer0.sparql,0.0,0.0,0.0
external_reviewer1.sparql,0.0,0.0,0.0
participant1.sparql,1.0,1.0,1.0
participant0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
early_registration0.sparql,1.0,1.0,1.0
early_registration1.sparql,0.5305275637225845,0.6420373027259684,0.812897366030881
early_registration4.sparql,1.0,1.0,1.0
early_registration3.sparql,0.5305275637225845,0.6420373027259684,0.812897366030881
early_registration2.sparql,0.5305275637225845,0.6420373027259684,0.812897366030881
university1.sparql,0.0,0.0,0.0
university0.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.9786557674841053,0.9892127610741335,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,0.9990680335507922,0.9981378026070763
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all2.sparql,0.0,0.0,0.0
reviewers_all4.sparql,0.0,0.0,0.0
reviewers_all0.sparql,0.0,0.0,0.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
person_name1.sparql,0.0,0.0,0.0
person_name0.sparql,0.0,0.0,0.0
trip_location0.sparql,0.25,0.4,1.0
global mean,0.6147232443156889,0.5005972613188904,0.5054997936459357

