query,prec,fmeasure,rec
paper1.sparql,1.0,0.004640371229698376,0.002325581395348837
paper0.sparql,1.0,1.0,1.0
paper_abstract_title0.sparql,0.0,0.0,0.0
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
external_reviewer2.sparql,0.0,0.0,0.0
external_reviewer0.sparql,0.38235294117647056,0.01589242053789731,0.008114856429463172
external_reviewer1.sparql,0.4,0.002489110143123833,0.0012484394506866417
external_reviewer3.sparql,0.0,0.0,0.0
conference0.sparql,1.0,1.0,1.0
conference_notif_date0.sparql,0.05,0.09523809523809523,1.0
presenter0.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter2.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter1.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.8,0.0036248300860897142,0.0018165304268846503
late_registered_participant0.sparql,0.0,0.0,0.0
person0.sparql,1.0,1.0,1.0
early_registration5.sparql,1.0,1.0,1.0
early_registration0.sparql,0.5305275637225845,0.6420373027259684,0.812897366030881
early_registration1.sparql,0.5305275637225845,0.6420373027259684,0.812897366030881
early_registration4.sparql,0.5039184952978056,0.36975273145485904,0.2920072661217075
early_registration3.sparql,0.5305275637225845,0.6420373027259684,0.812897366030881
early_registration2.sparql,0.47190707725553754,0.5918021680216802,0.793369663941871
conference_location0.sparql,0.25,0.4,1.0
invite_reviewer0.sparql,0.0,0.0,0.0
invite_reviewer1.sparql,0.0012358266135261222,0.002355088463010392,0.024968789013732832
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,0.0020714285714285713,0.003769415740560213,0.02090843547224225
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper4.sparql,0.0020714285714285713,0.003769415740560213,0.02090843547224225
is_author_of_paper2.sparql,0.022785714285714284,0.04146357314616234,0.22999279019466473
is_author_of_paper5.sparql,0.0020714285714285713,0.003769415740560213,0.02090843547224225
is_author_of_paper3.sparql,0.0038714285714285712,0.007044908039253915,0.03907714491708724
is_author_of_paper0.sparql,1.0,1.0,1.0
paper_abstract0.sparql,0.0,0.0,0.0
workshop_chair0.sparql,0.0,0.0,0.0
early_registered_participant0.sparql,0.8,0.003703703703703704,0.0018561484918793504
topic2.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
topic1.sparql,0.0,0.0,0.0
paper_co_author2.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author1.sparql,0.6707089552238806,0.3681515616999488,0.2537050105857445
paper_co_author0.sparql,0.8629719853836785,0.9264465511605099,1.0
oc_member0.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
sc_member0.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
is_assigned_reviewer_of9.sparql,0.005957142857142857,0.010397446766069915,0.040834312573443006
is_assigned_reviewer_of4.sparql,0.0038016389287826306,0.005905124335673511,0.013219741480611046
is_assigned_reviewer_of2.sparql,0.0,0.0,0.0
is_assigned_reviewer_of15.sparql,0.01502857142857143,0.026230489203610433,0.10301605953779867
is_assigned_reviewer_of11.sparql,0.00869697894415624,0.006799475128235715,0.005581668625146886
is_assigned_reviewer_of16.sparql,0.014328571428571428,0.02500872687378447,0.09821778300039169
is_assigned_reviewer_of6.sparql,1.0,1.0,1.0
is_assigned_reviewer_of13.sparql,0.01662124423808082,0.024741441915207975,0.048374461417939676
is_assigned_reviewer_of8.sparql,0.1689106487148103,0.2890052356020943,1.0
is_assigned_reviewer_of1.sparql,0.0038016389287826306,0.005905124335673511,0.013219741480611046
is_assigned_reviewer_of0.sparql,0.0038016389287826306,0.005905124335673511,0.013219741480611046
is_assigned_reviewer_of14.sparql,0.00869697894415624,0.006799475128235715,0.005581668625146886
is_assigned_reviewer_of7.sparql,0.005957142857142857,0.010397446766069915,0.040834312573443006
is_assigned_reviewer_of12.sparql,0.005028571428571428,0.008776741634668128,0.03446925186055621
is_assigned_reviewer_of10.sparql,0.00869697894415624,0.006799475128235715,0.005581668625146886
is_assigned_reviewer_of3.sparql,0.0038016389287826306,0.005905124335673511,0.013219741480611046
is_assigned_reviewer_of5.sparql,0.0,0.0,0.0
invited_speaker0.sparql,0.0,0.0,0.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,0.875,0.00425273390036452,0.002131546894031669
paper_1st_author2.sparql,0.44305724725943973,0.6140535978054442,1.0
paper_1st_author1.sparql,0.7042910447761194,0.5975464978235061,0.5189003436426117
