query,prec,fmeasure,rec
paper0.sparql,1.0,0.004640371229698376,0.002325581395348837
paper_abstract_title0.sparql,0.0,0.0,0.0
paper_presentation0.sparql,0.0,0.0,0.0
paper_presentation1.sparql,0.0,0.0,0.0
paper_presentation2.sparql,1.0,1.0,1.0
conference_end_date0.sparql,0.0,0.0,0.0
conference_end_date1.sparql,1.0,1.0,1.0
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer1.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer3.sparql,0.5991024682124159,0.7492984097287185,1.0
conference1.sparql,0.0,0.0,0.0
conference3.sparql,1.0,0.33333333333333337,0.2
conference0.sparql,0.0,0.0,0.0
conference2.sparql,0.0,0.0,0.0
presenter0.sparql,0.17766030797517812,0.3017174082747853,1.0
conference_name0.sparql,0.0,0.0,0.0
conference_name1.sparql,1.0,1.0,1.0
participant1.sparql,0.5350938151494093,0.6062992125984251,0.6993642143505904
participant0.sparql,0.5362078496406855,0.4836699077536774,0.4405086285195277
late_registered_participant0.sparql,0.6,0.11538461538461536,0.06382978723404255
person0.sparql,1.0,1.0,1.0
paper_submitted_at_conference1.sparql,0.08671802524906223,0.15959618453772778,1.0
paper_submitted_at_conference2.sparql,0.0,0.0,0.0
paper_submitted_at_conference0.sparql,0.08671802524906223,0.15959618453772778,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer10.sparql,0.0020285714285714286,0.003966369654478925,0.08863920099875156
invite_reviewer3.sparql,3.5714285714285714E-4,6.983045166336135E-4,0.015605493133583021
invite_reviewer14.sparql,0.028032477077063064,0.05453617021276596,1.0
invite_reviewer6.sparql,0.0,0.0,0.0
invite_reviewer11.sparql,0.0020285714285714286,0.003966369654478925,0.08863920099875156
invite_reviewer0.sparql,3.5714285714285714E-4,6.983045166336135E-4,0.015605493133583021
invite_reviewer9.sparql,4.857142857142857E-4,9.496941426217144E-4,0.02122347066167291
invite_reviewer13.sparql,0.028032477077063064,0.05453617021276596,1.0
invite_reviewer1.sparql,3.5714285714285714E-4,6.983045166336135E-4,0.015605493133583021
invite_reviewer8.sparql,4.857142857142857E-4,9.496941426217144E-4,0.02122347066167291
invite_reviewer7.sparql,0.001064792631634989,0.0020424836601307186,0.024968789013732832
invite_reviewer5.sparql,0.0,0.0,0.0
invite_reviewer12.sparql,0.028032477077063064,0.05453617021276596,1.0
invite_reviewer4.sparql,0.001064792631634989,0.0020424836601307186,0.024968789013732832
invite_reviewer2.sparql,3.5714285714285714E-4,6.983045166336135E-4,0.015605493133583021
review_of_paper1.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper4.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper3.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper2.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper0.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper6.sparql,6.513361437281757E-4,0.0011574446194900813,0.005191059841384283
is_author_of_paper1.sparql,7.187264167894491E-4,0.0012781798718624678,0.005767844268204758
is_author_of_paper4.sparql,7.938942316366852E-4,0.001411206260624138,0.006344628695025234
is_author_of_paper2.sparql,7.187264167894491E-4,0.0012781798718624678,0.005767844268204758
is_author_of_paper5.sparql,0.003136632466035561,0.005546459955227372,0.023936553713049747
is_author_of_paper3.sparql,6.513361437281757E-4,0.0011574446194900813,0.005191059841384283
is_author_of_paper0.sparql,4.6673607869888344E-4,8.301272329624368E-4,0.003749098774333093
is_author_of_paper7.sparql,6.513361437281757E-4,0.0011574446194900813,0.005191059841384283
paper_abstract0.sparql,0.0,0.0,0.0
early_registered_participant0.sparql,0.5245992260917635,0.4788092835519678,0.4403712296983759
early_registered_participant1.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
conference_site_url0.sparql,0.0,0.0,0.0
conference_site_url1.sparql,0.0,0.0,0.0
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,1.0,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of9.sparql,0.04690816955420119,0.06951139073519712,0.13415589502546024
is_assigned_reviewer_of21.sparql,0.0015991088112692253,0.00270237444586142,0.00871523697610654
is_assigned_reviewer_of4.sparql,0.002526373288723499,0.003746550894868744,0.007246376811594203
is_assigned_reviewer_of2.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of15.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of11.sparql,0.0015991662773565242,0.00270245650259618,0.00871523697610654
is_assigned_reviewer_of17.sparql,0.04690816955420119,0.06951139073519712,0.13415589502546024
is_assigned_reviewer_of16.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of6.sparql,0.002526373288723499,0.003746550894868744,0.007246376811594203
is_assigned_reviewer_of13.sparql,0.04690816955420119,0.06951139073519712,0.13415589502546024
is_assigned_reviewer_of19.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of22.sparql,0.0015991088112692253,0.00270237444586142,0.00871523697610654
is_assigned_reviewer_of8.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of24.sparql,0.0015991088112692253,0.00270237444586142,0.00871523697610654
is_assigned_reviewer_of0.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of14.sparql,0.04690816955420119,0.06951139073519712,0.13415589502546024
is_assigned_reviewer_of20.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of7.sparql,0.002526373288723499,0.003746550894868744,0.007246376811594203
is_assigned_reviewer_of23.sparql,0.0015991088112692253,0.00270237444586142,0.00871523697610654
is_assigned_reviewer_of12.sparql,0.0015991662773565242,0.00270245650259618,0.00871523697610654
is_assigned_reviewer_of10.sparql,0.0015991662773565242,0.00270245650259618,0.00871523697610654
is_assigned_reviewer_of18.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of5.sparql,0.002526373288723499,0.003746550894868744,0.007246376811594203
invited_speaker0.sparql,0.0048721071863581,0.009682299546142208,0.7619047619047619
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer0.sparql,0.3056743655546051,0.4682245031666303,1.0
author0.sparql,1.0,1.0,1.0
author1.sparql,0.6226765799256505,0.6652482269503546,0.714068209500609
person_first_name5.sparql,0.005647590361445783,0.010030864197530864,0.04480698529411765
person_first_name8.sparql,0.006108057082569826,0.010899182561307902,0.050551470588235295
person_first_name6.sparql,0.005647590361445783,0.010030864197530864,0.04480698529411765
person_first_name4.sparql,0.0019857142857142855,0.0037389713793845483,0.031939338235294115
person_first_name9.sparql,0.006108057082569826,0.010899182561307902,0.050551470588235295
person_first_name7.sparql,0.006108057082569826,0.010899182561307902,0.050551470588235295
person_first_name2.sparql,0.006728571428571428,0.012669464170432536,0.10822610294117647
person_first_name1.sparql,1.0,1.0,1.0
person_first_name3.sparql,0.0019857142857142855,0.0037389713793845483,0.031939338235294115
person_first_name0.sparql,0.0,0.0,0.0
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,0.6711688311688311,0.5050820953870211
presentation_in_conference0.sparql,0.0,0.0,0.0
presentation_in_conference2.sparql,0.3333333333333333,0.5,1.0
presentation_in_conference3.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper12.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper5.sparql,0.1647125567322239,0.2828381230719273,1.0
presentation_of_paper14.sparql,0.04588637069233158,0.0870640904806786,0.8484500574052812
presentation_of_paper3.sparql,1.0,1.0,1.0
presentation_of_paper11.sparql,0.020570253128392665,0.04014161068212862,0.8266360505166476
presentation_of_paper8.sparql,3.6198439847242583E-4,7.127329745910695E-4,0.022962112514351322
presentation_of_paper13.sparql,0.24772468714448237,0.39708228857989514,1.0
presentation_of_paper7.sparql,0.0,0.0,0.0
presentation_of_paper0.sparql,0.0,0.0,0.0
presentation_of_paper1.sparql,0.0,0.0,0.0
presentation_of_paper10.sparql,0.0,0.0,0.0
presentation_of_paper2.sparql,0.052140077821011675,0.09911242603550297,1.0
presentation_of_paper4.sparql,1.0,1.0,1.0
presentation_of_paper9.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper6.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,0.0,0.0,0.0
pc_member0.sparql,0.30624465355004277,0.46889325474787164,1.0
conference_start_date1.sparql,0.0,0.0,0.0
conference_start_date0.sparql,1.0,1.0,1.0
abstract_of_paper2.sparql,0.0,0.0,0.0
abstract_of_paper4.sparql,0.0,0.0,0.0
abstract_of_paper0.sparql,0.0,0.0,0.0
abstract_of_paper5.sparql,0.0,0.0,0.0
abstract_of_paper3.sparql,0.0,0.0,0.0
abstract_of_paper1.sparql,0.0,0.0,0.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.9981336319522209,0.9990659443302821,1.0
presenter_of_paper_presentation13.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation16.sparql,0.004428571428571428,0.008748289145066387,0.3559127439724455
presenter_of_paper_presentation3.sparql,0.0,0.0,0.0
presenter_of_paper_presentation9.sparql,0.001,0.00197542012953112,0.08036739380022963
presenter_of_paper_presentation6.sparql,0.001,0.00197542012953112,0.08036739380022963
presenter_of_paper_presentation7.sparql,0.001,0.00197542012953112,0.08036739380022963
presenter_of_paper_presentation11.sparql,1.0,1.0,1.0
presenter_of_paper_presentation18.sparql,0.004428571428571428,0.008748289145066387,0.3559127439724455
presenter_of_paper_presentation17.sparql,0.004428571428571428,0.008748289145066387,0.3559127439724455
presenter_of_paper_presentation14.sparql,0.004428571428571428,0.008748289145066387,0.3559127439724455
presenter_of_paper_presentation8.sparql,0.001,0.00197542012953112,0.08036739380022963
presenter_of_paper_presentation12.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation2.sparql,0.0,0.0,0.0
presenter_of_paper_presentation15.sparql,0.004428571428571428,0.008748289145066387,0.3559127439724455
presenter_of_paper_presentation1.sparql,0.0,0.0,0.0
presenter_of_paper_presentation0.sparql,0.0,0.0,0.0
presenter_of_paper_presentation10.sparql,0.001,0.00197542012953112,0.08036739380022963
presenter_of_paper_presentation5.sparql,0.0,0.0,0.0
presenter_of_paper_presentation4.sparql,0.0,0.0,0.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,0.0,0.0,0.0
accepted_paper0.sparql,0.3333333333333333,0.006818181818181818,0.003444316877152698
accepted_paper1.sparql,0.5,0.002290950744558992,0.001148105625717566
person_last_name0.sparql,0.0,0.0,0.0
person_last_name8.sparql,0.14027593866131305,0.23658237879115337,0.75476901861641
person_last_name6.sparql,0.0013714285714285714,0.0025823458998533977,0.02206389335784877
person_last_name4.sparql,0.004942857142857143,0.009307205014054958,0.07952194897724661
person_last_name5.sparql,0.0013714285714285714,0.0025823458998533977,0.02206389335784877
person_last_name2.sparql,0.04804427116086027,0.08912145047327023,0.6145713629050793
person_last_name3.sparql,0.04804427116086027,0.08912145047327023,0.6145713629050793
person_last_name1.sparql,0.04804427116086027,0.08912145047327023,0.6145713629050793
person_last_name7.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review3.sparql,9.0E-4,0.001538630618749313,0.005298124632074679
all_reviewer_author_of_review8.sparql,0.0016857142857142856,0.0028818795716256977,0.009923471533092254
all_reviewer_author_of_review11.sparql,1.0,1.0,1.0
all_reviewer_author_of_review16.sparql,0.0016571428571428572,0.0028330341551574658,0.00975527710032798
all_reviewer_author_of_review5.sparql,0.001542857142857143,0.002637652489284537,0.009082499369270877
all_reviewer_author_of_review13.sparql,1.0,1.0,1.0
all_reviewer_author_of_review14.sparql,0.0016571428571428572,0.0028330341551574658,0.00975527710032798
all_reviewer_author_of_review20.sparql,0.0020428571428571427,0.003492447277478599,0.012025901942645698
all_reviewer_author_of_review15.sparql,0.0016571428571428572,0.0028330341551574658,0.00975527710032798
all_reviewer_author_of_review7.sparql,0.001542857142857143,0.002637652489284537,0.009082499369270877
all_reviewer_author_of_review0.sparql,9.0E-4,0.001538630618749313,0.005298124632074679
all_reviewer_author_of_review1.sparql,9.0E-4,0.001538630618749313,0.005298124632074679
all_reviewer_author_of_review6.sparql,0.001542857142857143,0.002637652489284537,0.009082499369270877
all_reviewer_author_of_review17.sparql,0.0020428571428571427,0.003492447277478599,0.012025901942645698
all_reviewer_author_of_review9.sparql,0.0016857142857142856,0.0028818795716256977,0.009923471533092254
all_reviewer_author_of_review12.sparql,0.0016857142857142856,0.0028818795716256977,0.009923471533092254
all_reviewer_author_of_review18.sparql,0.0020428571428571427,0.003492447277478599,0.012025901942645698
all_reviewer_author_of_review10.sparql,0.0016857142857142856,0.0028818795716256977,0.009923471533092254
all_reviewer_author_of_review2.sparql,9.0E-4,0.001538630618749313,0.005298124632074679
all_reviewer_author_of_review19.sparql,0.0020428571428571427,0.003492447277478599,0.012025901942645698
all_reviewer_author_of_review4.sparql,0.001542857142857143,0.002637652489284537,0.009082499369270877
