query,prec,fmeasure,rec
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper2.sparql,1.0,0.7459900845727617,0.5948837209302326
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,1.0,1.0
paper5.sparql,1.0,1.0,1.0
paper6.sparql,0.5,0.6666666666666666,1.0
paper0.sparql,0.5,0.6666666666666666,1.0
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
presenter0.sparql,0.13607990012484394,0.18357894736842106,0.2820181112548512
conference_name0.sparql,0.001147842056932966,0.002293052052281587,1.0
person7.sparql,1.0,0.31454580670153015,0.1866237646518042
person5.sparql,1.0,0.5382160255333446,0.36819122040910135
person6.sparql,1.0,0.5382160255333446,0.36819122040910135
person3.sparql,1.0,0.39535312557624935,0.24638014249597795
person0.sparql,1.0,0.39535312557624935,0.24638014249597795
person1.sparql,1.0,0.39594470046082947,0.24683980694093313
person2.sparql,1.0,1.0,1.0
person8.sparql,1.0,0.31454580670153015,0.1866237646518042
person4.sparql,1.0,0.39594470046082947,0.24683980694093313
paper_submitted_at_conference4.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference7.sparql,0.99953509995351,0.9997674959311788,1.0
paper_submitted_at_conference1.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference2.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference0.sparql,1.0,0.5628342245989305,0.3916279069767442
paper_submitted_at_conference3.sparql,1.0,0.7412177985948477,0.5888372093023255
paper_submitted_at_conference5.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference6.sparql,0.9967547519703291,0.9983747387973066,1.0
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
author3.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author0.sparql,1.0,0.9264465511605099,0.8629719853836785
author8.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author5.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author9.sparql,1.0,1.0,1.0
author10.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author2.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author6.sparql,0.7394900068917988,0.453220696937698,0.3267356881851401
author7.sparql,0.908695652173913,0.3155510820332159,0.19092570036540804
author1.sparql,1.0,0.6140535978054442,0.44305724725943973
author4.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
person_first_name0.sparql,0.001147842056932966,0.001148369315571888,0.0011488970588235295
rejected_paper1.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,1.0,1.0,1.0
rejected_paper2.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all6.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all0.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all5.sparql,1.0,0.25911458333333337,0.14884068810770382
conference_topic1.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic7.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic2.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic3.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic0.sparql,0.007497243660418963,0.014548566538296961,0.2446043165467626
conference_topic5.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic6.sparql,0.008277289187790998,0.016167059616032334,0.34532374100719426
conference_topic4.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
person_last_name0.sparql,0.006198347107438017,0.006201906512001838,0.006205470006894967
paper_title0.sparql,0.5,0.6666666666666666,1.0
person_name2.sparql,0.001,0.001882960551976436,0.016088255573431395
person_name1.sparql,0.001,0.001882960551976436,0.016088255573431395
person_name0.sparql,7.571428571428572E-4,0.0014256701322107302,0.012181107791312342
global mean,0.7658579595458974,0.58451576629217,0.5825853926394873

