query,prec,fmeasure,rec
topic_of_paper0.sparql,0.0,0.0,0.0
topic_of_paper1.sparql,0.0,0.0,0.0
topic_of_paper4.sparql,0.0,0.0,0.0
topic_of_paper3.sparql,0.0,0.0,0.0
topic_of_paper2.sparql,1.0,1.0,1.0
paper_abstract_title0.sparql,0.0,0.0,0.0
external_reviewer2.sparql,0.0,0.0,0.0
external_reviewer0.sparql,0.0,0.0,0.0
external_reviewer1.sparql,0.0,0.0,0.0
external_reviewer3.sparql,0.0,0.0,0.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
paper_co_author2.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author3.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author1.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author0.sparql,0.6707089552238806,0.3681515616999488,0.2537050105857445
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper1.sparql,0.75,0.004676539360872954,0.0023455824863174357
rejected_paper0.sparql,0.75,0.004676539360872954,0.0023455824863174357
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
abstract_of_paper2.sparql,0.0,0.0,0.0
abstract_of_paper0.sparql,0.0,0.0,0.0
abstract_of_paper3.sparql,0.0,0.0,0.0
abstract_of_paper1.sparql,0.0,0.0,0.0
reviewers_all3.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all1.sparql,0.46153846153846156,0.00446594715295869,0.002243829468960359
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,0.6111111111111112,0.008172362555720653,0.004113687359760658
accepted_paper0.sparql,0.5833333333333334,0.03128491620111732,0.016073478760045924
paper_title0.sparql,1.0,1.0,1.0
person_name1.sparql,0.0,0.0,0.0
person_name0.sparql,0.0,0.0,0.0
global mean,0.45785234842679123,0.3546137420149787,0.4076384387762787

