query,prec,fmeasure,rec
workshop_submission_date0.sparql,0.5,0.6666666666666666,1.0
workshop_camera_date0.sparql,0.3333333333333333,0.5,1.0
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,0.7546691261240488,0.6059988890946121
topic_of_paper5.sparql,0.0,0.0,0.0
topic_of_paper4.sparql,0.0,0.0,0.0
topic_of_paper3.sparql,0.0,0.0,0.0
topic_of_paper2.sparql,0.0,0.0,0.0
paper1.sparql,1.0,0.0193459235375403,0.009767441860465116
paper2.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper3.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
company0.sparql,0.035650623885918005,0.06884681583476765,1.0
conference_end_date0.sparql,0.0,0.0,0.0
conference_end_date1.sparql,0.020242914979757085,0.03968253968253968,1.0
trip_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference1.sparql,0.0,0.0,0.0
conference0.sparql,0.06493506493506493,0.12195121951219512,1.0
conference2.sparql,1.0,1.0,1.0
conference_regis_date2.sparql,0.0,0.0,0.0
conference_regis_date0.sparql,0.0,0.0,0.0
conference_regis_date1.sparql,1.0,1.0,1.0
presenter0.sparql,0.31809338521400776,0.3631315935591338,0.4230271668822768
presenter2.sparql,0.31958762886597936,0.4570586067084408,0.8020698576972833
presenter1.sparql,0.31958762886597936,0.4570586067084408,0.8020698576972833
conference_name0.sparql,0.0,0.0,0.0
conference_name1.sparql,0.05434782608695652,0.10309278350515463,1.0
participant0.sparql,0.6666666666666666,0.0036231884057971015,0.0018165304268846503
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
university0.sparql,0.964349376114082,0.9818511796733213,1.0
is_author_of_paper6.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.0038714285714285712,0.007044908039253915,0.03907714491708724
is_author_of_paper4.sparql,0.0019,0.0034574640930655747,0.019178082191780823
is_author_of_paper2.sparql,0.0021,0.0038214076818093193,0.021196827685652488
is_author_of_paper5.sparql,0.0019,0.0034574640930655747,0.019178082191780823
is_author_of_paper3.sparql,0.0020714285714285713,0.003769415740560213,0.02090843547224225
is_author_of_paper0.sparql,0.0021,0.0038214076818093193,0.021196827685652488
is_author_of_paper9.sparql,0.0022991167422011976,0.004125057498553263,0.020043258832011537
is_author_of_paper8.sparql,0.02094285714285714,0.03811009293559498,0.2113914924297044
is_author_of_paper7.sparql,1.0,1.0,1.0
trip_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
topic2.sparql,0.0,0.0,0.0
topic0.sparql,0.0,0.0,0.0
topic1.sparql,1.0,0.2914066250600096,0.17055352627142456
topic3.sparql,1.0,1.0,1.0
workshop_notif_date0.sparql,0.5,0.6666666666666666,1.0
reception0.sparql,1.0,1.0,1.0
trip0.sparql,1.0,1.0,1.0
author0.sparql,0.9,0.00546448087431694,0.0027405602923264312
author1.sparql,1.0,1.0,1.0
person_first_name2.sparql,0.006028152755956007,0.010580223985592885,0.043208457825787173
person_first_name1.sparql,1.0,1.0,1.0
person_first_name0.sparql,0.0,0.0,0.0
gala_dinner_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,0.0,0.0,0.0
conference_camera_date4.sparql,0.0,0.0,0.0
conference_camera_date3.sparql,0.03225806451612903,0.0625,1.0
conference_camera_date1.sparql,0.0,0.0,0.0
conference_camera_date2.sparql,0.0,0.0,0.0
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,0.0,0.0,0.0
workshop0.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
conference_paper_date2.sparql,0.05,0.09523809523809523,1.0
conference_paper_date0.sparql,0.0,0.0,0.0
conference_paper_date3.sparql,0.0,0.0,0.0
conference_paper_date1.sparql,0.0,0.0,0.0
conference_paper_date4.sparql,0.0,0.0,0.0
conference_topic1.sparql,0.0,0.0,0.0
conference_topic0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
person_last_name2.sparql,0.0,0.0,0.0
person_last_name1.sparql,0.001306904813766064,0.0023021267265950452,0.009652953344058838
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
reception_start_date0.sparql,1.0,1.0,1.0
conference_chair0.sparql,0.0,0.0,0.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.41313712319854395,0.3494795556482039,0.49115432713844404

