query,prec,fmeasure,rec
student0.sparql,0.35443037974683544,0.34325744308231176,0.33276740237691
student1.sparql,0.35443037974683544,0.34325744308231176,0.33276740237691
student2.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
topic_of_paper0.sparql,0.0,0.0,0.0
topic_of_paper1.sparql,0.5,0.6666666666666666,1.0
paper14.sparql,0.0,0.0,0.0
paper1.sparql,1.0,0.8790406673618353,0.7841860465116279
paper7.sparql,1.0,0.9863272041489862,0.9730232558139534
paper10.sparql,1.0,0.8286570416780169,0.7074418604651163
paper9.sparql,1.0,0.9863272041489862,0.9730232558139534
paper2.sparql,1.0,0.8790406673618353,0.7841860465116279
paper12.sparql,1.0,0.6817903126916003,0.5172093023255814
paper4.sparql,1.0,0.9670910401153014,0.9362790697674419
paper3.sparql,1.0,0.6817903126916003,0.5172093023255814
paper5.sparql,1.0,0.8286570416780169,0.7074418604651163
paper6.sparql,1.0,0.9939167056621432,0.987906976744186
paper13.sparql,1.0,0.8286570416780169,0.7074418604651163
paper11.sparql,1.0,0.5157059026579219,0.34744186046511627
paper0.sparql,1.0,0.9939167056621432,0.987906976744186
paper8.sparql,1.0,0.8180318856514568,0.6920930232558139
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5391672547635851,0.6068308181096108,0.6939146230699365
participant3.sparql,0.47377938517179025,0.31680773881499397,0.23796548592188918
participant1.sparql,0.47377938517179025,0.31680773881499397,0.23796548592188918
participant0.sparql,0.5979614949037373,0.34230145867098866,0.23978201634877383
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
early_registered_participant0.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
assigned_reviewer3.sparql,1.0,0.8485499462943072,0.7369402985074627
assigned_reviewer5.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer1.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer11.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer8.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer14.sparql,0.0,0.0,0.0
assigned_reviewer10.sparql,1.0,1.0,1.0
assigned_reviewer6.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer13.sparql,0.0,0.0,0.0
assigned_reviewer2.sparql,1.0,0.8485499462943072,0.7369402985074627
assigned_reviewer0.sparql,0.0,0.0,0.0
assigned_reviewer4.sparql,0.0,0.0,0.0
assigned_reviewer12.sparql,1.0,1.0,1.0
assigned_reviewer9.sparql,1.0,1.0,1.0
assigned_reviewer7.sparql,1.0,0.9055640632976009,0.8274253731343284
author3.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
author8.sparql,0.7432188065099458,0.3744874715261959,0.2503045066991474
author5.sparql,0.9065849923430321,0.3007366014732029,0.18026796589524968
author2.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
author6.sparql,0.9065849923430321,0.3007366014732029,0.18026796589524968
author7.sparql,1.0,0.9264465511605099,0.8629719853836785
author1.sparql,1.0,1.0,1.0
author4.sparql,0.7432188065099458,0.3744874715261959,0.2503045066991474
person_first_name0.sparql,0.001147842056932966,0.0011485012059262662,0.0011491611123879567
pc_member2.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member3.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member0.sparql,1.0,0.90464048954615,0.8258845437616388
pc_member7.sparql,0.0,0.0,0.0
pc_member4.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member5.sparql,0.0,0.0,0.0
pc_member6.sparql,1.0,0.5407608695652174,0.37057728119180633
pc_member1.sparql,1.0,0.9990680335507922,0.9981378026070763
conference_start_date0.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
conference_topic2.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic3.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic0.sparql,0.009237875288683603,0.017762975298362474,0.2302158273381295
person_last_name0.sparql,0.006198347107438017,0.006201906512001838,0.006205470006894967
regular_paper8.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper1.sparql,0.0,0.0,0.0
regular_paper5.sparql,0.5943458251150558,0.640907479617157,0.6953846153846154
regular_paper6.sparql,0.6042065009560229,0.7452830188679246,0.9723076923076923
regular_paper3.sparql,0.7526978417266187,0.6940298507462687,0.6438461538461538
regular_paper7.sparql,0.0,0.0,0.0
regular_paper4.sparql,0.36947791164658633,0.2696629213483146,0.2123076923076923
regular_paper0.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.0,0.0,0.0
paper_title1.sparql,0.5,0.6666666666666666,1.0
person_name2.sparql,0.001,0.001882960551976436,0.016088255573431395
person_name1.sparql,0.001,0.001882960551976436,0.016088255573431395
person_name0.sparql,7.571428571428572E-4,0.0014256701322107302,0.012181107791312342
global mean,0.6778125926950629,0.5765263700622075,0.565131300135328

