cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.5,0.6666666666666666,1.0
paper,1.0,1.0,1.0
external_reviewer,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
invite_reviewer,0.0,0.0,0.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.8202772816194608,0.6953136265320836
site_url_of_conference,0.0,0.0,0.0
conference_site_url,0.0,0.0,0.0
topic,1.0,1.0,1.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,3.5285815102328866E-4,7.044734061289186E-4,0.2
assigned_reviewer,1.0,1.0,1.0
author,1.0,0.9264465511605099,0.8629719853836785
rejected_paper,1.0,1.0,1.0
pc_member,1.0,1.0,1.0
reviewers_all,1.0,0.7492984097287185,0.5991024682124159
accepted_paper,1.0,0.8394403730846104,0.7233065442020666
paper_title,0.5,0.6666666666666666,1.0
person_name,1.0,1.0,1.0
assigned_reviewer_author_of_review,1.0,1.0,1.0
global mean,0.7826240373109141,0.7682391487970766,0.7861171575795759

