cqa,best_q_prec,best_q_fmeasure,best_q_rec
track,1.0,1.0,1.0
conference_proceedings,1.0,1.0,1.0
paper,1.0,0.7536231884057971,0.6046511627906976
paper_presentation,1.0,0.9266789895255698,0.8633754305396096
external_reviewer,1.0,1.0,1.0
conference,1.0,1.0,1.0
proceedings_publisher,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,1.0,1.0,1.0
late_registered_participant,0.012358393408856848,0.023575638506876228,0.2553191489361702
person,1.0,1.0,1.0
conference_proceedings_name,1.0,1.0,1.0
track_of_conference,1.0,1.0,1.0
early_registration,0.0,0.0,0.0
conference_location,1.0,1.0,1.0
invite_reviewer,0.0,0.0,0.0
review_of_paper,1.0,1.0,1.0
review,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,0.7520244736368543,0.6025955299206921
workshop_chair,1.0,1.0,1.0
early_registered_participant,0.466529351184346,0.28982725527831094,0.21020881670533642
conference_site_url,0.0,0.0,0.0
topic,1.0,0.5928057553956835,0.4212678936605317
oc_member,0.212142358688067,0.35002878526194586,1.0
sc_member,0.13258897418004187,0.23413431916204558,1.0
is_assigned_reviewer_of,0.8643981716607415,0.9272677744483792,1.0
invited_talk_abstract,1.0,1.0,1.0
invited_speaker_of_talk,1.0,1.0,1.0
pc_chair,0.3333333333333333,0.5,1.0
invited_speaker,1.0,1.0,1.0
assigned_reviewer,0.9981378026070763,0.9990680335507922,1.0
author_of_inv_talk_abstract,0.38181818181818183,0.5526315789473685,1.0
conference_site,1.0,0.33333333333333337,0.2
author,1.0,0.8745716244002741,0.7771010962241169
abstract_of_invited_talk,1.0,1.0,1.0
rejected_paper,0.5,0.003117692907248636,0.001563721657544957
presentation_in_conference,1.0,1.0,1.0
invited_talk,1.0,1.0,1.0
presentation_of_paper,0.49404424276800907,0.6613515565679575,1.0
pc_member,1.0,1.0,1.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
publisher,1.0,1.0,1.0
accepted_paper,0.4018289402904788,0.5472527472527473,0.8576349024110218
regular_paper,0.42735042735042733,0.5988023952095808,1.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
chair_of_workshop,1.0,1.0,1.0
oc_chair,0.3333333333333333,0.5,1.0
all_reviewer_author_of_review,0.44570636080812626,0.6165932071558207,1.0
person_name,0.0,0.0,0.0
tutorial_of_conference,0.3068181818181818,0.46956521739130436,1.0
assigned_reviewer_author_of_review,0.8652762593558153,0.9277727682596935,1.0
workshop_of_conference,0.5113636363636364,0.6766917293233083,1.0
global mean,0.7622683562315828,0.7475775223629767,0.8285423011720788

