cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,0.7546691261240488,0.6059988890946121
paper,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
is_author_of_paper,1.0,0.5687751522030751,0.39740447007930785
topic,1.0,0.03695532266960838,0.018825512784490024
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.2857142857142857,0.4210526315789473,0.8
assigned_reviewer,1.0,1.0,1.0
administrator,1.0,1.0,1.0
author,1.0,1.0,1.0
pc_member,1.0,0.5134948096885813,0.34543761638733705
conference_start_date,0.02066115702479339,0.04048582995951417,1.0
paper_title,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.8316484651711925,0.7084645545139858,0.7604791555216092

