cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,1.0,1.0,1.0
conference_end_date,0.020242914979757085,0.03968253968253968,1.0
conference,0.25,0.4,1.0
conference_notif_date,0.1,0.18181818181818182,1.0
conference_name,1.0,1.0,1.0
participant,1.0,1.0,1.0
late_registered_participant,0.15151515151515152,0.125,0.10638297872340426
person,1.0,1.0,1.0
early_registration,1.0,1.0,1.0
conference_location,0.25,0.4,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
early_registered_participant,0.9786557674841053,0.9892127610741335,1.0
topic,1.0,1.0,1.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,1.0,1.0,1.0
assigned_reviewer,0.9981378026070763,0.9990680335507922,1.0
author,1.0,1.0,1.0
person_first_name,1.0,1.0,1.0
conference_camera_date,0.1,0.18181818181818182,1.0
pc_member,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
conference_paper_date,0.1,0.18181818181818182,1.0
person_last_name,1.0,1.0,1.0
regular_paper,1.0,1.0,1.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
person_name,0.0,0.0,0.0
global mean,0.7649517212195363,0.7750680356055937,0.92370113805047

