cqa,best_q_prec,best_q_fmeasure,best_q_rec
student,1.0,1.0,1.0
topic_of_paper,1.0,0.7546691261240488,0.6059988890946121
paper,1.0,0.8937483920761513,0.8079069767441861
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,1.0,1.0,1.0
late_registered_participant,0.19444444444444445,0.16867469879518074,0.14893617021276595
person,1.0,1.0,1.0
early_registration,1.0,1.0,1.0
conference_location,1.0,1.0,1.0
university,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,0.7520244736368543,0.6025955299206921
early_registered_participant,0.5675675675675675,0.0729483282674772,0.03897911832946636
gala_dinner,0.25,0.4,1.0
topic,1.0,0.2914066250600096,0.17055352627142456
is_assigned_reviewer_of,1.0,0.7558479532163742,0.6075205640423031
pc_chair,0.4,0.4000000000000001,0.4
assigned_reviewer,1.0,1.0,1.0
trip,0.25,0.4,1.0
author,1.0,1.0,1.0
pc_member,1.0,1.0,1.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
regular_paper,0.6046511627906976,0.7536231884057971,1.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
person_name,0.0,0.0,0.0
trip_location,0.25,0.4,1.0
gala_dinner_location,0.25,0.4,1.0
global mean,0.798924618542023,0.7482763217415384,0.8060368366905208

