67
46	44	10
44	52	17
40	21	28
44	46	2
9	17	11
17	9	3
10	51	28
10	47	22
9	7	28
42	19	28
17	52	18
40	28	28
2	52	23
30	45	28
24	30	6
15	50	28
17	52	25
2	47	24
10	43	28
2	47	19
49	24	28
30	3	28
9	52	21
44	32	28
11	37	28
44	33	28
9	26	28
11	0	28
35	41	28
17	40	0
17	35	28
24	19	1
2	46	5
46	10	4
9	4	28
42	49	8
30	14	28
35	22	28
44	25	28
35	13	28
35	20	28
24	43	12
6	46	28
17	52	20
35	48	28
42	34	28
10	46	15
42	10	9
6	17	28
24	1	28
46	2	7
10	5	28
11	31	28
9	8	27
49	42	13
2	52	26
9	18	28
42	27	28
17	12	28
24	16	28
17	49	28
44	38	28
15	9	28
44	39	28
40	29	28
44	36	28
49	23	28
